silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
82,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.222934472934472799,0.008828353056320900,0.199699699699699612,0.009415258203536300,asian;black;male,yyyy,1 year,106,52,NA
82,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.069805194805194801,0.009690858770709600,0.059661561099591899,0.010347571163475800,asian;black;male,yyyy,1 year,100,44,NA
82,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.042989417989418001,0.008009886432803001,-0.043984459906809499,0.008488539077735400,asian;black;male,yyyy,1 year,110,54,NA
82,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.179945054945055000,0.008969738723177001,0.145749827228749101,0.009677999050624600,asian;black;male,yyyy,1 year,108,52,NA
82,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
82,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.133522727272727099,0.008432975924674299,0.157122309173797409,0.008185123002454300,asian;black;male,yyyy,1 year,108,64,NA
82,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.054858934169278999,0.008471821644045800,0.080121049759388704,0.008222247863755000,asian;black;male,yyyy,1 year,102,58,NA
82,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.074494949494949503,0.007790244343857800,0.097681793456245697,0.007531797129232700,asian;black;male,yyyy,1 year,116,72,NA
82,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.066558441558441497,0.008684633590930701,0.104454540645699798,0.009055798011174300,asian;black;male,yyyy,1 year,100,56,NA
82,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.136363636363636409,0.010234480107630201,0.169089126265825507,0.010475731207495301,asian;black;male,yyyy,1 year,88,44,NA
82,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.023569023569023701,0.008543444842934299,0.058331628477905302,0.008910448094916401,asian;black;male,yyyy,1 year,98,54,NA
82,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.246503496503496511,0.009506521677173500,0.260130571814497891,0.009117753968352399,asian;black;male,yyyy,1 year,96,52,NA
82,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.007936507936507900,0.007264602508696600,0.022882418222899999,0.006940298871458600,asian;black;male,yyyy,1 year,128,56,NA
