silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
34,2000,1,2000;1999,2000;2000,0,1989,2000,both,-0.042943670502725600,0.003914240887198400,-0.022334023820782499,0.003839317554160800,asian;black;male,yyyy,1 year,257,127,NA
34,1991,-1,1991;1990,1991;1991,1,1989,2000,both,-0.004903723560757100,0.002817886110422200,-0.007560020186685100,0.002713530549711500,asian;black;male,yyyy,1 year,350,169,NA
34,1991,-1,1992;1990,1991;1992,1,1989,2000,both,-0.000559479683894200,0.002923715701021300,-0.030939425813443701,0.002878717011290000,asian;black;male,yyyy,1 year,339,158,NA
34,1991,-1,1993;1990,1991;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
34,1991,-1,1994;1990,1991;1994,1,1989,2000,both,0.048512828275183301,0.003083159352625700,0.019271505975813501,0.003104423532395700,asian;black;male,yyyy,1 year,327,146,NA
34,1991,-1,1995;1990,1991;1995,1,1989,2000,both,0.048790503210392598,0.003059879283002000,0.010731826143775099,0.002995069285817000,asian;black;male,yyyy,1 year,329,148,NA
34,1991,-1,1996;1990,1991;1996,1,1989,2000,both,0.129060773480662888,0.003347947254421200,0.090533910914521898,0.003273160254274500,asian;black;male,yyyy,1 year,306,125,NA
34,1991,-1,1997;1990,1991;1997,1,1989,2000,both,-0.008525433415888800,0.003481589435160000,-0.043164502106231503,0.003405311810631900,asian;black;male,yyyy,1 year,297,116,NA
34,1991,-1,1998;1990,1991;1998,1,1989,2000,both,0.129666834086723803,0.003241691852009600,0.125036079430456692,0.003186232223296900,asian;black;male,yyyy,1 year,313,132,NA
34,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.084445388865278900,0.003297326174690500,0.062863718751175496,0.003380995573955100,asian;black;male,yyyy,1 year,311,130,NA
34,1991,-1,2000;1990,1991;2000,1,1989,2000,both,0.041501718362552800,0.003339071136415600,0.025771903512829999,0.003317666529958900,asian;black;male,yyyy,1 year,308,127,NA
34,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
34,1993,-1,1994;1992,1993;1994,1,1989,2000,both,0.049072307959077403,0.003282634537121700,0.049027684825262402,0.003283985347484800,asian;black;male,yyyy,1 year,304,146,NA
34,1993,-1,1995;1992,1993;1995,1,1989,2000,both,0.049349982894286701,0.003259317067460300,0.042274312915171100,0.003043093854382500,asian;black;male,yyyy,1 year,306,148,NA
34,1993,-1,1996;1992,1993;1996,1,1989,2000,both,0.129620253164556193,0.003547874714150500,0.119308688387230799,0.003281685165049000,asian;black;male,yyyy,1 year,283,125,NA
34,1993,-1,1997;1992,1993;1997,1,1989,2000,both,-0.007965953731994600,0.003681754658446600,-0.016154875793377401,0.003459530194708100,asian;black;male,yyyy,1 year,274,116,NA
34,1993,-1,1998;1992,1993;1998,1,1989,2000,both,0.130226313770617691,0.003441448441631400,0.134302810311140913,0.003464572351253800,asian;black;male,yyyy,1 year,290,132,NA
34,1993,-1,1999;1992,1993;1999,1,1989,2000,both,0.085004868549172205,0.003497143371004400,0.077985660637783297,0.003419679091970600,asian;black;male,yyyy,1 year,288,130,NA
34,1993,-1,2000;1992,1993;2000,1,1989,2000,both,0.042061198046446500,0.003538959810389400,0.048243138647243798,0.003412478601444200,asian;black;male,yyyy,1 year,285,127,NA
34,1996,-1,1996;1995,1996;1996,1,1989,2000,both,0.080270270270270103,0.003684606400396100,0.079077989077660504,0.003362416406994000,asian;black;male,yyyy,1 year,273,125,NA
34,1996,-1,1997;1995,1996;1997,1,1989,2000,both,-0.057315936626281101,0.003818621036395000,-0.058045146431162799,0.003555307260685600,asian;black;male,yyyy,1 year,264,116,NA
34,1996,-1,1998;1995,1996;1998,1,1989,2000,both,0.080876330876330602,0.003578083606793700,0.088901259558270898,0.003592296604419000,asian;black;male,yyyy,1 year,280,132,NA
34,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.035654885654885803,0.003633811735921900,0.034184325187701203,0.003514604127280200,asian;black;male,yyyy,1 year,278,130,NA
34,1996,-1,2000;1995,1996;2000,1,1989,2000,both,-0.007288784847840200,0.003675668692948600,0.008019641286264100,0.003532170429298900,asian;black;male,yyyy,1 year,275,127,NA
34,1997,-1,1997;1996,1997;1997,1,1989,2000,both,-0.137586206896551488,0.004108575202003900,-0.139702067369587790,0.003767489142580000,asian;black;male,yyyy,1 year,241,116,NA
