silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
31,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.027397260273972601,0.003435334312577200,-0.025034424778019600,0.003293594264897400,asian;black;male,yyyy,1 year,292,146,NA
31,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.090739142939315801,0.004222198466695100,0.089365388241011104,0.004207094350066800,asian;black;male,yyyy,1 year,236,114,NA
31,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.068268582977767694,0.003733011409482500,0.066700292837411496,0.003681402997152800,asian;black;male,yyyy,1 year,268,146,NA
31,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.040871322703795197,0.003722651771759800,0.043376490367622200,0.003674334086296500,asian;black;male,yyyy,1 year,268,146,NA
31,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
31,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.067115143929912399,0.003597532605197900,-0.073142137529536702,0.003557703939059500,asian;black;male,yyyy,1 year,277,141,NA
31,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.134313725490196101,0.003783484185041400,-0.145450562998402588,0.003823217038591600,asian;black;male,yyyy,1 year,256,120,NA
31,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.073843640020110804,0.003949461485326600,-0.069350716964275097,0.003837755315119800,asian;black;male,yyyy,1 year,253,117,NA
31,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.074614271938283502,0.003861884480007800,-0.077657366939054298,0.003915524310654800,asian;black;male,yyyy,1 year,258,122,NA
31,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.016124871001032100,0.004062646407769100,0.006912995310856200,0.004073990737136300,asian;black;male,yyyy,1 year,250,114,NA
31,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.006345688960515700,0.003574230379761400,-0.012467460016227601,0.003567937649168700,asian;black;male,yyyy,1 year,282,146,NA
31,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.033742949234488201,0.003563874607575100,-0.039899839368314399,0.003570965820461500,asian;black;male,yyyy,1 year,282,146,NA
