silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
94,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.052574525745257297,0.010288976545399300,0.047549511727662502,0.010684042218633800,asian;black;male,yyyy,1 year,86,41,NA
94,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.028888888888888901,0.011476401985760000,0.043706130088909702,0.011878020385629901,asian;black;male,yyyy,1 year,86,36,NA
94,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.071111111111111194,0.009370429960027699,-0.076595088152376700,0.009857466071119300,asian;black;male,yyyy,1 year,95,45,NA
94,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.018536585365853800,0.010319338928514299,-0.002100840336134600,0.011201045781250600,asian;black;male,yyyy,1 year,91,41,NA
94,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.012422360248447201,0.010776318357465699,-0.008210024514630600,0.011087388181653000,asian;black;male,yyyy,1 year,88,42,NA
94,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.051487414187643098,0.011759855579349700,0.053664338968524003,0.012718912983910501,asian;black;male,yyyy,1 year,84,38,NA
94,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.063768115942029094,0.013608226127006399,0.065810355475987597,0.012910535110189600,asian;black;male,yyyy,1 year,76,30,NA
94,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.009565217391304399,0.009878736743441001,0.019088523025530799,0.010449679917128699,asian;black;male,yyyy,1 year,96,50,NA
94,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.019323671497584499,0.011958099610383299,0.035626855565394001,0.012516779194055701,asian;black;male,yyyy,1 year,82,36,NA
94,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.080676328502415601,0.009846493938482000,-0.058182705482666200,0.009932727508454900,asian;black;male,yyyy,1 year,91,45,NA
94,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.028101802757158099,0.010797692822196199,-0.013228838772628501,0.011815646831213500,asian;black;male,yyyy,1 year,87,41,NA
94,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.073333333333333306,0.013121215574548900,-0.049747048903878502,0.013329491091706100,asian;black;male,yyyy,1 year,80,50,NA
94,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.044444444444444398,0.015248778292181100,-0.038582323912068200,0.015209164979044801,asian;black;male,yyyy,1 year,66,36,NA
94,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.144444444444444209,0.013099667399515199,-0.102973884609152799,0.012440621389645501,asian;black;male,yyyy,1 year,75,45,NA
94,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.091869918699186995,0.014065949382188799,-0.059405940594059403,0.013718518070285700,asian;black;male,yyyy,1 year,71,41,NA
94,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.099999999999999797,0.011449367088607500,-0.091235101205043398,0.011791650924460099,asian;black;male,yyyy,1 year,81,45,NA
94,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.047425474254742500,0.012408343832057000,-0.028319685682609300,0.012787527111397599,asian;black;male,yyyy,1 year,77,41,NA
94,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.012280701754386000,0.015042542186537900,0.006890215893431400,0.014662402870403400,asian;black;male,yyyy,1 year,68,30,NA
94,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.061052631578947400,0.011279276482774299,-0.077559182791049605,0.012096795337925501,asian;black;male,yyyy,1 year,88,50,NA
94,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.032163742690058401,0.013378005934260700,-0.043484048453653897,0.013865069465761800,asian;black;male,yyyy,1 year,74,36,NA
94,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.132163742690058400,0.011251200300581800,-0.111679657903203999,0.012125439750191300,asian;black;male,yyyy,1 year,83,45,NA
94,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.079589216944801006,0.012208546692176201,-0.071418578623391099,0.012578145266392700,asian;black;male,yyyy,1 year,79,41,NA
94,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.013736263736263700,0.009938402146738400,0.015192985774307300,0.010050382875442699,asian;black;male,yyyy,1 year,101,52,NA
94,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.059006211180124300,0.010279252579782400,-0.058433481422467702,0.010208390311295300,asian;black;male,yyyy,1 year,95,46,NA
94,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.071428571428571494,0.010699544665378201,-0.068429538367109105,0.011051455227633501,asian;black;male,yyyy,1 year,91,42,NA
94,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.007518796992481200,0.011681384396682200,0.003254380934053100,0.012596070152951401,asian;black;male,yyyy,1 year,87,38,NA
94,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.004761904761904800,0.013525520972001600,0.018974589962752100,0.013005426464407799,asian;black;male,yyyy,1 year,79,30,NA
94,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.068571428571428603,0.009803977689708299,-0.042427086825343699,0.010434908041527300,asian;black;male,yyyy,1 year,99,50,NA
94,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.039682539682539701,0.011878930702508100,-0.018008279270151001,0.012222857830774300,asian;black;male,yyyy,1 year,85,36,NA
