silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
46,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.148775894538606290,0.009764751598931099,0.165492289801203590,0.010397046084773799,asian;black;male,yyyy,1 year,104,45,NA
46,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.154558404558404694,0.009025188208955299,0.126384117369761600,0.009303146689691800,asian;black;male,yyyy,1 year,106,54,NA
46,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.079856584093872404,0.008474312446021100,0.092068817539890102,0.008898262968251301,asian;black;male,yyyy,1 year,111,59,NA
46,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.228632478632478098,0.009923193035461899,0.224569640062597303,0.010221164608966301,asian;black;male,yyyy,1 year,97,45,NA
46,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
46,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.090116279069767699,0.009627720867747500,-0.079453027829460204,0.010002550584344100,asian;black;male,yyyy,1 year,107,43,NA
46,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.019736842105263198,0.010148458429390200,-0.061859482134831098,0.010590885688824100,asian;black;male,yyyy,1 year,102,38,NA
46,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.087962962962963104,0.008408859413829401,-0.100735475480413506,0.008260970499250999,asian;black;male,yyyy,1 year,118,54,NA
46,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.298076923076923517,0.008032218569331000,-0.314933482481723093,0.007726298827126500,asian;black;male,yyyy,1 year,116,52,NA
46,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.143518518518518712,0.008428239869920501,-0.202747451074759805,0.008687541996556200,asian;black;male,yyyy,1 year,118,54,NA
46,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.218220338983050710,0.007880242869808200,-0.223599169878446413,0.008580561059617201,asian;black;male,yyyy,1 year,123,59,NA
46,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.069444444444444503,0.009320088625397500,-0.090483156608784795,0.009693394448138999,asian;black;male,yyyy,1 year,109,45,NA
46,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.210113960113960108,0.009005769851059600,-0.221217226803819000,0.008843616796415800,asian;black;male,yyyy,1 year,106,52,NA
46,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.055555555555555601,0.009401609855837699,-0.103169148529973095,0.010020183660237700,asian;black;male,yyyy,1 year,108,54,NA
46,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.130257376020087995,0.008850879191372700,-0.134929480859090511,0.009027665050068599,asian;black;male,yyyy,1 year,113,59,NA
46,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.018518518518518601,0.010299261333371100,0.030919512392024100,0.010666380338606399,asian;black;male,yyyy,1 year,99,45,NA
46,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.074701820464532498,0.008870274443964101,-0.059289917223496497,0.009527915072462000,asian;black;male,yyyy,1 year,113,59,NA
46,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.074074074074074195,0.010318706131357300,0.069101809703563902,0.010533139696427000,asian;black;male,yyyy,1 year,99,45,NA
46,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.068226120857699801,0.011133621930701901,-0.026886762958794400,0.011945690982943900,asian;black;male,yyyy,1 year,92,54,NA
46,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.278340080971659798,0.010758050121165701,-0.256667030411899422,0.011280593306358000,asian;black;male,yyyy,1 year,90,52,NA
46,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.123781676413255395,0.011153097281681601,-0.125478752507751201,0.011191070398547300,asian;black;male,yyyy,1 year,92,54,NA
46,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.198483496877787796,0.010595829856517700,-0.190744278687858287,0.011205496816845699,asian;black;male,yyyy,1 year,97,59,NA
46,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.049707602339181201,0.012065052274547100,-0.040980797636632198,0.012828872296693000,asian;black;male,yyyy,1 year,83,45,NA
46,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.094474153297682800,0.009542786039784200,0.091227894200796397,0.009400278298012999,asian;black;male,yyyy,1 year,106,51,NA
46,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.170454545454545386,0.008309656268963499,0.174258612344882297,0.008100532551649600,asian;black;male,yyyy,1 year,119,64,NA
46,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
46,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.080338266384778007,0.010507991709150601,0.089915101620787294,0.010571678884236100,asian;black;male,yyyy,1 year,98,43,NA
46,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.150717703349282195,0.011032506687157200,0.106426795378089703,0.012064035567457901,asian;black;male,yyyy,1 year,93,38,NA
46,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.082491582491582394,0.009282435724884000,0.072944535666578603,0.008856604151833300,asian;black;male,yyyy,1 year,109,54,NA
46,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.127622377622377992,0.008905978357877001,-0.146747580119364507,0.008753280888440100,asian;black;male,yyyy,1 year,107,52,NA
