silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
73,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.157525230364194607,0.010436266118564200,0.149253411138762393,0.010322269460600100,asian;black;male,yyyy,1 year,96,43,NA
73,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.049433106575963601,0.009631766395112500,0.023935592710751800,0.009642734123274700,asian;black;male,yyyy,1 year,94,45,NA
73,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.071236041586445906,0.008943480653852500,0.078353794863957701,0.009415459833745501,asian;black;male,yyyy,1 year,102,53,NA
73,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.228761271950640388,0.010345484401853299,0.230272387593237898,0.010775569751532399,asian;black;male,yyyy,1 year,92,43,NA
73,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
73,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.090909090909090898,0.011507783970786100,-0.082366503961343193,0.011603367784997600,asian;black;male,yyyy,1 year,88,44,NA
73,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.139610389610389490,0.011678665192981901,-0.159959697117733196,0.011415391432023201,asian;black;male,yyyy,1 year,86,42,NA
73,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.077985739750445496,0.010701536176028700,-0.077124250702365296,0.010285082991916999,asian;black;male,yyyy,1 year,95,51,NA
73,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.262059369202226611,0.010128919231657200,-0.285129957543750923,0.010429404163057401,asian;black;male,yyyy,1 year,93,49,NA
73,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.212626262626262913,0.010913314276937000,-0.213386224781328487,0.011329236753741499,asian;black;male,yyyy,1 year,89,45,NA
73,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.190823327615780608,0.010220077601875200,-0.182376284292930513,0.010991057553788101,asian;black;male,yyyy,1 year,97,53,NA
