silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
92,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.144784639335755194,0.011230635365013900,0.178062157221206691,0.011369885275729401,asian;black;male,yyyy,1 year,88,47,NA
92,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.192546583850932013,0.008825841966487899,-0.180750527571337111,0.008888475842689000,asian;black;male,yyyy,1 year,109,63,NA
92,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.112407211028632201,0.011343941850276301,-0.141212983318246610,0.010832908364233699,asian;black;male,yyyy,1 year,87,41,NA
92,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.032377428307123000,0.010977321336025501,0.034123508983844100,0.011647471235070501,asian;black;male,yyyy,1 year,93,47,NA
92,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
92,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.080405405405405500,0.012319271279588600,-0.081405357198411202,0.013682149132774300,asian;black;male,yyyy,1 year,77,40,NA
92,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.005405405405405500,0.016652079047637901,-0.029961089494163401,0.017678321332288801,asian;black;male,yyyy,1 year,62,25,NA
92,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.094594594594594697,0.014755099243433000,0.077479778629203994,0.015381914659232800,asian;black;male,yyyy,1 year,69,32,NA
92,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.072855464159812103,0.012234224720633300,0.072227510709186205,0.012396391007912301,asian;black;male,yyyy,1 year,83,46,NA
92,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.119691119691119702,0.009953373675392301,-0.113828281800608597,0.009458218573517699,asian;black;male,yyyy,1 year,100,63,NA
92,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.039551746868820098,0.012493924916833200,-0.089007000259268901,0.012134293586767000,asian;black;male,yyyy,1 year,78,41,NA
92,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.105232892466935096,0.012120233179742000,0.070388349514563103,0.012765907404723401,asian;black;male,yyyy,1 year,84,47,NA
92,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.021739130434782601,0.013585351257499800,-0.020976564460280001,0.014134701788104900,asian;black;male,yyyy,1 year,78,46,NA
92,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.214285714285714496,0.011289566069643400,-0.170249540887976808,0.012579432680643900,asian;black;male,yyyy,1 year,95,63,NA
92,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.134146341463414698,0.013850621749314600,-0.130252501191043396,0.013931928789446600,asian;black;male,yyyy,1 year,73,41,NA
92,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.010638297872340300,0.013470260238422800,0.000355366027007800,0.014697799448566799,asian;black;male,yyyy,1 year,79,47,NA
92,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.080139372822299604,0.009072515098996699,0.003018575851393000,0.008438337988695300,asian;black;male,yyyy,1 year,104,41,NA
92,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.224924012158054493,0.008714578875010001,0.224892974945610002,0.008945714781889900,asian;black;male,yyyy,1 year,110,47,NA
92,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.099999999999999895,0.018045681818181801,0.136112292641429100,0.019531844318872501,asian;black;male,yyyy,1 year,57,32,NA
92,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.078260869565217397,0.015460001929667200,0.143272595083382387,0.015520882573342300,asian;black;male,yyyy,1 year,71,46,NA
92,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.114285714285714393,0.013137981482737000,-0.047746474016345603,0.013751193671584699,asian;black;male,yyyy,1 year,88,63,NA
92,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.034146341463414498,0.015735485555926298,0.004313857067535900,0.014877720699614100,asian;black;male,yyyy,1 year,66,41,NA
92,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.110638297872340502,0.015342933591648501,0.166666666666666796,0.017583245695418599,asian;black;male,yyyy,1 year,72,47,NA
92,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.179078014184397311,0.012168874551377201,0.195390256678889596,0.013142571342061300,asian;black;male,yyyy,1 year,83,36,NA
92,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.001150086256469200,0.011922899208675300,0.003535651149086600,0.011808030923173901,asian;black;male,yyyy,1 year,84,37,NA
92,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
92,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.079255319148936396,0.010858091753371600,-0.076391221319105404,0.012207240770532301,asian;black;male,yyyy,1 year,87,40,NA
92,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.004255319148936200,0.015144794175801900,-0.037574694369826203,0.016540141547943501,asian;black;male,yyyy,1 year,72,25,NA
92,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.095744680851063801,0.013272621174636500,0.103374709076803600,0.013860385210212000,asian;black;male,yyyy,1 year,79,32,NA
92,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.074005550416281096,0.010780452044639600,0.074569789674952106,0.010985877754675400,asian;black;male,yyyy,1 year,93,46,NA
92,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.118541033434650403,0.008518376006952100,-0.111277987471098405,0.008781726541162100,asian;black;male,yyyy,1 year,110,63,NA
92,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.038401660612350799,0.011033519925476701,-0.060393521616918799,0.011140893654315200,asian;black;male,yyyy,1 year,88,41,NA
92,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.106382978723404395,0.010667821363198000,0.086956521739130502,0.011378058894279100,asian;black;male,yyyy,1 year,94,47,NA
