silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
81,control,1989,.4666666666666667,.2666666666666666,asian;black;male,yyyy,1 year
81,control,1990,.6,.2500000000000001,asian;black;male,yyyy,1 year
81,control,1991,.5,.1923076923076923,asian;black;male,yyyy,1 year
81,control,1992,.4328358208955224,.1940298507462687,asian;black;male,yyyy,1 year
81,control,1994,.3181818181818182,.1818181818181818,asian;black;male,yyyy,1 year
81,control,1995,.2978723404255319,.1276595744680851,asian;black;male,yyyy,1 year
81,control,1996,.42,.1799999999999999,asian;black;male,yyyy,1 year
81,control,1997,.4285714285714285,.1666666666666666,asian;black;male,yyyy,1 year
81,control,1998,.3770491803278688,.1147540983606557,asian;black;male,yyyy,1 year
81,control,1999,.4754098360655737,.3442622950819672,asian;black;male,yyyy,1 year
81,control,2000,.4782608695652174,.3260869565217391,asian;black;male,yyyy,1 year
