silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
32,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.144308943089431096,0.013098645199910700,-0.168736569909312906,0.014637983502791401,asian;black;male,yyyy,1 year,77,36,NA
32,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.096153846153846201,0.011463586777206001,-0.112269948639275599,0.012278502277761000,asian;black;male,yyyy,1 year,90,52,NA
32,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.060975609756097601,0.012912729348270700,0.116406513953645693,0.013535674876601501,asian;black;male,yyyy,1 year,79,41,NA
32,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.083333333333333204,0.013700781983250299,-0.095894960588078906,0.014497823025663700,asian;black;male,yyyy,1 year,74,36,NA
32,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
32,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.155710955710955695,0.009863648271292300,0.157616350935694288,0.009123999240007900,asian;black;male,yyyy,1 year,94,39,NA
32,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.174025974025974306,0.010684556707341499,0.174488182466438907,0.010956360428745400,asian;black;male,yyyy,1 year,90,35,NA
32,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.126406926406926606,0.009255823681588201,0.101779871440837305,0.008545939719960600,asian;black;male,yyyy,1 year,97,42,NA
32,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.245454545454545286,0.010249402185461300,0.235174569089479701,0.011237992934388701,asian;black;male,yyyy,1 year,93,38,NA
32,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.149300699300699696,0.008233834041730601,0.098672969036934205,0.008790800483961400,asian;black;male,yyyy,1 year,107,52,NA
32,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.306430155210643707,0.009658125962683100,0.320569185574349824,0.009584089241011199,asian;black;male,yyyy,1 year,96,41,NA
32,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.162121212121212110,0.010430829781810201,0.151143932812047493,0.010963757303818300,asian;black;male,yyyy,1 year,91,36,NA
32,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.119047619047619305,0.012506555650128801,0.121584461693759194,0.012931715817316600,asian;black;male,yyyy,1 year,80,38,NA
32,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.022893772893773000,0.010467551283508699,-0.033556827473425997,0.010208101680487400,asian;black;male,yyyy,1 year,94,52,NA
32,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.180023228803716212,0.011908780393541500,0.239902586959517994,0.011697895760078699,asian;black;male,yyyy,1 year,83,41,NA
32,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.035714285714285698,0.012691921484550400,0.031309660175639603,0.012213370895335900,asian;black;male,yyyy,1 year,78,36,NA
