silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
61,1999,1,1999;1998,1999;1999,0,1989,2000,both,-0.017971758664955099,0.012744451060004099,-0.028391822249070300,0.012883886620072499,asian;black;male,yyyy,1 year,79,38,NA
61,1999,1,2000;1998,1999;2000,0,1989,2000,both,0.005420054200542000,0.011767508886683299,-0.006309202496174900,0.012255409333961900,asian;black;male,yyyy,1 year,86,45,NA
61,1991,-1,1991;1990,1991;1991,1,1989,2000,both,0.034688346883468800,0.011155073350255800,0.028356302453920301,0.011708247490101400,asian;black;male,yyyy,1 year,86,41,NA
61,1991,-1,1992;1990,1991;1992,1,1989,2000,both,0.062626262626262599,0.009709845172698800,0.068253752747206103,0.010019668434768300,asian;black;male,yyyy,1 year,100,55,NA
61,1991,-1,1993;1990,1991;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
61,1991,-1,1994;1990,1991;1994,1,1989,2000,both,0.056209150326797297,0.012533158728392800,0.060995209100799697,0.012744795164551299,asian;black;male,yyyy,1 year,79,34,NA
61,1991,-1,1995;1990,1991;1995,1,1989,2000,both,-0.006718346253230000,0.010615726981244199,-0.021976433970653599,0.010729942139676299,asian;black;male,yyyy,1 year,88,43,NA
61,1991,-1,1996;1990,1991;1996,1,1989,2000,both,-0.061437908496732099,0.011489016629905100,-0.050785177321976502,0.012154495881726599,asian;black;male,yyyy,1 year,79,34,NA
61,1991,-1,1997;1990,1991;1997,1,1989,2000,both,-0.036406619385342898,0.009931052197019801,-0.032167626298241297,0.010632015226982299,asian;black;male,yyyy,1 year,92,47,NA
61,1991,-1,1998;1990,1991;1998,1,1989,2000,both,0.083468834688346705,0.011363040926659700,0.063456717186635897,0.011929546902858900,asian;black;male,yyyy,1 year,86,41,NA
61,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.065497076023391901,0.011790955419212100,0.060811727976109800,0.012984980092882400,asian;black;male,yyyy,1 year,83,38,NA
61,1991,-1,2000;1990,1991;2000,1,1989,2000,both,0.088888888888888906,0.010819304152637500,0.084822592102371697,0.010807314864886401,asian;black;male,yyyy,1 year,90,45,NA
61,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
61,1993,-1,1994;1992,1993;1994,1,1989,2000,both,-0.006417112299465300,0.011813162727847000,-0.010524052002830500,0.011653059454437301,asian;black;male,yyyy,1 year,89,34,NA
61,1993,-1,1995;1992,1993;1995,1,1989,2000,both,-0.069344608879492606,0.009908509770221801,-0.111721899120269003,0.009136364392488499,asian;black;male,yyyy,1 year,98,43,NA
61,1993,-1,1996;1992,1993;1996,1,1989,2000,both,-0.124064171122994601,0.010772059017540501,-0.122313991388676394,0.010585132625543101,asian;black;male,yyyy,1 year,89,34,NA
61,1993,-1,1997;1992,1993;1997,1,1989,2000,both,-0.099032882011605400,0.009227934475808800,-0.107543184592500604,0.008948240697380899,asian;black;male,yyyy,1 year,102,47,NA
61,1993,-1,1998;1992,1993;1998,1,1989,2000,both,0.020842572062084300,0.010652547050650900,0.022875418824246201,0.010790995068284100,asian;black;male,yyyy,1 year,96,41,NA
61,1993,-1,1999;1992,1993;1999,1,1989,2000,both,0.002870813397129200,0.011076883383575801,0.007211199306052700,0.010888373337257300,asian;black;male,yyyy,1 year,93,38,NA
61,1993,-1,2000;1992,1993;2000,1,1989,2000,both,0.026262626262626199,0.010112969385346900,0.003228482283408800,0.009855416878097200,asian;black;male,yyyy,1 year,100,45,NA
61,1996,-1,1996;1995,1996;1996,1,1989,2000,both,-0.054719562243502003,0.011692503864345500,-0.017223959586240001,0.011257829343149299,asian;black;male,yyyy,1 year,77,34,NA
61,1996,-1,1997;1995,1996;1997,1,1989,2000,both,-0.029688273132112902,0.010130938745956899,0.005147826086956500,0.009246401623785100,asian;black;male,yyyy,1 year,90,47,NA
61,1996,-1,1998;1995,1996;1998,1,1989,2000,both,0.090187180941576794,0.011564783156715700,0.117736812049396705,0.011512584116509199,asian;black;male,yyyy,1 year,84,41,NA
61,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.072215422276621796,0.011993621838210700,0.147624473687867408,0.011224818321379001,asian;black;male,yyyy,1 year,81,38,NA
61,1996,-1,2000;1995,1996;2000,1,1989,2000,both,0.095607235142118996,0.011019976191694900,0.116696465410535202,0.010074718812865400,asian;black;male,yyyy,1 year,88,45,NA
61,1997,-1,1997;1996,1997;1997,1,1989,2000,both,0.025031289111389202,0.011001134720340399,0.025003932054105001,0.010848027787694800,asian;black;male,yyyy,1 year,81,47,NA
61,1997,-1,1998;1996,1997;1998,1,1989,2000,both,0.144906743185079012,0.012444992637587700,0.143293771194003300,0.012699151630417601,asian;black;male,yyyy,1 year,75,41,NA
61,1997,-1,1999;1996,1997;1999,1,1989,2000,both,0.126934984520123806,0.012878925961215900,0.138088691370655686,0.012662541610703600,asian;black;male,yyyy,1 year,72,38,NA
61,1997,-1,2000;1996,1997;2000,1,1989,2000,both,0.150326797385620908,0.011894339701894900,0.134005234400110196,0.011912584149129501,asian;black;male,yyyy,1 year,79,45,NA
61,1998,-1,1998;1997,1998;1998,1,1989,2000,both,0.119875454073689894,0.010877342812451500,0.127059822157511992,0.010999164066587300,asian;black;male,yyyy,1 year,88,41,NA
