silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
93,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.068717413972888997,0.001802977276007500,0.066095271719893794,0.001719631655573100,asian;black;male,yyyy,1 year,554,274,NA
93,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.056753609361188499,0.001871184516994300,-0.055261621451673397,0.001820038977557900,asian;black;male,yyyy,1 year,534,271,NA
93,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.076099945681694800,0.001838695189853300,-0.078342711742058105,0.001751646473129100,asian;black;male,yyyy,1 year,543,280,NA
93,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.007382531708806200,0.001855418092196400,-0.005018714912041300,0.001796836619845200,asian;black;male,yyyy,1 year,537,274,NA
93,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.065445397207851294,0.001688770920068100,0.073444559893257502,0.001632245755005700,asian;black;male,yyyy,1 year,583,274,NA
93,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.042758074103426899,0.001787996292114200,0.054590920135920498,0.001753161194480900,asian;black;male,yyyy,1 year,554,245,NA
93,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.090663552084093602,0.001720786815379200,0.080338566944691200,0.001633426469156900,asian;black;male,yyyy,1 year,575,266,NA
93,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.149470264683081389,0.001723437177727300,0.148570770669831598,0.001657922593637200,asian;black;male,yyyy,1 year,572,263,NA
93,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.092716655321894006,0.001703499362790900,0.091086157446222601,0.001640528084104900,asian;black;male,yyyy,1 year,580,271,NA
93,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.073370319001386006,0.001671045903291700,0.068718672557566599,0.001577457690500900,asian;black;male,yyyy,1 year,589,280,NA
93,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.142087732974274905,0.001687746542573200,0.136912440073974212,0.001633736770021200,asian;black;male,yyyy,1 year,583,274,NA
93,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.058806712598988703,0.001888492436141700,0.067422963116732806,0.001807657825487300,asian;black;male,yyyy,1 year,529,263,NA
