silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
34,2000,1989,.5309278350515464,.271869786542328,asian;black;male,yyyy,1 year
34,2000,1990,.430939226519337,.2175841568234694,asian;black;male,yyyy,1 year
34,2000,1991,.4260355029585799,.1762384067370992,asian;black;male,yyyy,1 year
34,2000,1992,.4303797468354431,.2170972776140107,asian;black;male,yyyy,1 year
34,2000,1994,.4794520547945205,.2936159214267253,asian;black;male,yyyy,1 year
34,2000,1995,.4797297297297297,.2558362176890787,asian;black;male,yyyy,1 year
34,2000,1996,.5600000000000001,.256200620969668,asian;black;male,yyyy,1 year
34,2000,1997,.4224137931034483,.2187454912711008,asian;black;male,yyyy,1 year
34,2000,1998,.5606060606060606,.3044345898004434,asian;black;male,yyyy,1 year
34,2000,1999,.5153846153846153,.2822571463073817,asian;black;male,yyyy,1 year
34,2000,2000,.4724409448818898,.2393870846203804,asian;black;male,yyyy,1 year
