silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
23,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.039629439011837402,0.004046916268341200,-0.022789681061645702,0.003956462716584500,asian;black;male,yyyy,1 year,250,116,NA
23,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.070833333333333096,0.003824571052445600,0.060672996318061202,0.003756873925872500,asian;black;male,yyyy,1 year,264,144,NA
23,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.072388059701492702,0.003955577434104200,0.047787495395475901,0.003910614923658600,asian;black;male,yyyy,1 year,254,134,NA
23,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.032758620689655203,0.004251136362441700,0.022389357872043499,0.004132808790429300,asian;black;male,yyyy,1 year,236,116,NA
23,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
23,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.004251700680272100,0.003438846750611900,0.017044341503139802,0.003368892004782000,asian;black;male,yyyy,1 year,291,144,NA
23,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.046526639853021398,0.003489113957302800,-0.042830689458497301,0.003522872429229600,asian;black;male,yyyy,1 year,284,137,NA
23,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.182576256308975504,0.003563652458848500,0.184725063950515689,0.003546478563657900,asian;black;male,yyyy,1 year,271,124,NA
23,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.012585034013605400,0.003781986770003900,0.000085119016940200,0.003722441409274400,asian;black;male,yyyy,1 year,267,120,NA
23,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.058248299319727900,0.003447951572074800,0.062218084222652500,0.003363215023366700,asian;black;male,yyyy,1 year,291,144,NA
23,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.059803025687887201,0.003578558604186900,0.052039193761701297,0.003539755629288500,asian;black;male,yyyy,1 year,281,134,NA
23,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.020173586676049699,0.003873221217937500,0.025220284098090000,0.003824587685375600,asian;black;male,yyyy,1 year,263,116,NA
23,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.195161290322580505,0.003940998425393900,-0.177400779118213309,0.004046577134827800,asian;black;male,yyyy,1 year,244,120,NA
23,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.124327956989247299,0.003606204160278300,-0.111950849614202097,0.003581390400442100,asian;black;male,yyyy,1 year,268,144,NA
23,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.122773230621088400,0.003737096051541200,-0.126281342944981390,0.003684750331418500,asian;black;male,yyyy,1 year,258,134,NA
23,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.162402669632926405,0.004032408345590900,-0.144592547827714912,0.004057600733894800,asian;black;male,yyyy,1 year,240,116,NA
23,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.001554726368159300,0.003621079113289100,-0.014767630599186000,0.003547653272454400,asian;black;male,yyyy,1 year,278,134,NA
23,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.038074712643678198,0.003915828570655700,-0.035233279673422400,0.003776267235441000,asian;black;male,yyyy,1 year,260,116,NA
23,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.229102896161997804,0.003647531040200100,0.221648542138905391,0.003659303268471200,asian;black;male,yyyy,1 year,261,124,NA
23,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.033941605839415898,0.003865970827248800,0.042292415189026801,0.003925489514647300,asian;black;male,yyyy,1 year,257,120,NA
23,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.104774939172749104,0.003531618555611200,0.106443480532053894,0.003484838735031900,asian;black;male,yyyy,1 year,281,144,NA
23,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.106329665540908197,0.003662344982511600,0.100879611943571507,0.003660548429959000,asian;black;male,yyyy,1 year,271,134,NA
23,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.066700226529071205,0.003957278064812100,0.075034801282456806,0.003918955590336200,asian;black;male,yyyy,1 year,253,116,NA
23,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.049955985915493099,0.003043494103957700,0.040039240299187803,0.003095876805856000,asian;black;male,yyyy,1 year,334,142,NA
23,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.040710034013605199,0.002979026850190300,0.031388118617369100,0.003067835593626700,asian;black;male,yyyy,1 year,339,147,NA
23,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
23,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.036458333333333398,0.003012279206777400,0.021892274310954800,0.003136421537110200,asian;black;male,yyyy,1 year,336,144,NA
23,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.005816605839415700,0.003062295418232900,-0.022283388385583299,0.003118232597810400,asian;black;male,yyyy,1 year,329,137,NA
23,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.223286290322580211,0.003136339599696100,0.197493307218923109,0.003317079915996800,asian;black;male,yyyy,1 year,316,124,NA
23,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.028125000000000001,0.003354296087449600,0.029404121122323199,0.003362529728649700,asian;black;male,yyyy,1 year,312,120,NA
23,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.098958333333333204,0.003021375597329600,0.086099348327899797,0.003011722734342700,asian;black;male,yyyy,1 year,336,144,NA
23,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.100513059701492505,0.003151560068897700,0.083169256094605307,0.003214693116947500,asian;black;male,yyyy,1 year,326,134,NA
23,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.060883620689654999,0.003445275893941300,0.049191918114407700,0.003382084519958800,asian;black;male,yyyy,1 year,308,116,NA
