silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
52,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.298701298701298690,0.018502222183281399,0.299416484318016096,0.018330997091606401,asian;black;male,yyyy,1 year,50,28,NA
52,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.230769230769230699,0.017869822485207101,-0.122184389732844303,0.018717000621089400,asian;black;male,yyyy,1 year,52,26,NA
52,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.458041958041957797,0.017303910903470301,-0.401772835140291107,0.021006998526925700,asian;black;male,yyyy,1 year,48,22,NA
52,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.159340659340659496,0.016940934716681798,-0.202181681399285496,0.022683447178280001,asian;black;male,yyyy,1 year,54,28,NA
52,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
52,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.135384615384615187,0.019866397109230601,-0.148589175788975097,0.022797004160940500,asian;black;male,yyyy,1 year,51,26,NA
52,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.086060606060606101,0.017833843384653301,0.102432959031943896,0.021419728341599900,asian;black;male,yyyy,1 year,58,33,NA
52,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.040000000000000001,0.020799999999999999,-0.032188841201716799,0.026232840798885399,asian;black;male,yyyy,1 year,50,25,NA
52,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.210769230769230903,0.018267509943986699,0.137789904502046812,0.025008724216488899,asian;black;male,yyyy,1 year,51,26,NA
52,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.019999999999999900,0.020399359497645202,-0.031267259696294201,0.021971270904966301,asian;black;male,yyyy,1 year,51,26,NA
52,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.247272727272727505,0.019844212171299801,-0.269413217233088809,0.016882842699770199,asian;black;male,yyyy,1 year,47,22,NA
52,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.051428571428571497,0.019464879437489299,0.068521499195217300,0.019879339502731901,asian;black;male,yyyy,1 year,53,28,NA
