silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
87,control,1989,.4181818181818182,.2545454545454545,asian;black;male,yyyy,1 year
87,control,1990,.4032258064516129,.2294272547728769,asian;black;male,yyyy,1 year
87,control,1991,.68,.4799999999999999,asian;black;male,yyyy,1 year
87,control,1992,.5,.3461538461538461,asian;black;male,yyyy,1 year
87,control,1994,.54,.4323076923076923,asian;black;male,yyyy,1 year
87,control,1995,.4313725490196079,.2745098039215687,asian;black;male,yyyy,1 year
87,control,1996,.3333333333333333,.1904761904761905,asian;black;male,yyyy,1 year
87,control,1997,.3611111111111111,.2222222222222222,asian;black;male,yyyy,1 year
87,control,1998,.3432835820895522,.208955223880597,asian;black;male,yyyy,1 year
87,control,1999,.391304347826087,.2608695652173912,asian;black;male,yyyy,1 year
87,control,2000,.4,.25,asian;black;male,yyyy,1 year
