silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
57,1998,1989,.4189189189189189,.2355788624445341,asian;black;male,yyyy,1 year,74
57,1998,1990,.4032258064516129,.1334287613107714,asian;black;male,yyyy,1 year,62
57,1998,1991,.4067796610169492,.180050013892748,asian;black;male,yyyy,1 year,59
57,1998,1992,.4210526315789473,.200094831673779,asian;black;male,yyyy,1 year,57
57,1998,1994,.5151515151515151,.2773429660846879,asian;black;male,yyyy,1 year,33
57,1998,1995,.3636363636363636,.1159420289855072,asian;black;male,yyyy,1 year,33
57,1998,1996,.3636363636363636,.1337955829481253,asian;black;male,yyyy,1 year,33
57,1998,1997,.4857142857142857,.2690208667736758,asian;black;male,yyyy,1 year,35
57,1998,1998,.5405405405405406,.3213213213213214,asian;black;male,yyyy,1 year,37
57,1998,1999,.4705882352941176,.3047058823529412,asian;black;male,yyyy,1 year,34
57,1998,2000,.36,.2605405405405405,asian;black;male,yyyy,1 year,25
