silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
53,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.093103448275862102,0.016845875320492400,-0.113121135791161107,0.015677161147462100,asian;black;male,yyyy,1 year,49,29,NA
53,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.196560196560196493,0.013579120237746200,0.029779682292342801,0.019337772283327202,asian;black;male,yyyy,1 year,59,37,NA
53,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.118181818181818193,0.018124924868519899,0.141546109234593209,0.017089670515005501,asian;black;male,yyyy,1 year,42,20,NA
53,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.025078369905956001,0.012927065526987800,-0.019879969992498001,0.009776748755724599,asian;black;male,yyyy,1 year,51,29,NA
53,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
53,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.061052631578947400,0.023095661369490199,0.065843764085850007,0.019963544027717800,asian;black;male,yyyy,1 year,44,19,NA
53,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.059354838709677400,0.017702970158772799,-0.013523481681829500,0.015561600505848400,asian;black;male,yyyy,1 year,56,31,NA
53,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.026666666666666700,0.020697920153920100,-0.108512678457276704,0.016523522707034301,asian;black;male,yyyy,1 year,46,21,NA
53,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.178181818181818191,0.016687959128474799,-0.220399113082039994,0.013616469498224201,asian;black;male,yyyy,1 year,47,22,NA
53,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.018378378378378399,0.016092077131331501,-0.127559182137144095,0.019365293798375899,asian;black;male,yyyy,1 year,62,37,NA
53,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.059999999999999901,0.020633023255813902,-0.065580647416625795,0.018478042255118000,asian;black;male,yyyy,1 year,45,20,NA
53,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.153103448275862086,0.015446376594744800,-0.168275993936000207,0.013189474942921201,asian;black;male,yyyy,1 year,54,29,NA
53,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.151515151515151603,0.018189884950618702,-0.079318344039971400,0.015802837665068101,asian;black;male,yyyy,1 year,43,22,NA
53,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.045045045045045203,0.017543952324292501,0.028685010523033901,0.017889673525967102,asian;black;male,yyyy,1 year,58,37,NA
53,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.033333333333333402,0.022163139329806000,0.022546117057617800,0.019470440619722699,asian;black;male,yyyy,1 year,41,20,NA
53,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.126436781609195498,0.016916978286174798,-0.107553884789005794,0.012999649537541800,asian;black;male,yyyy,1 year,50,29,NA
53,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.078378378378378299,0.017469958882449701,-0.000669088128465000,0.020334450629675701,asian;black;male,yyyy,1 year,57,20,NA
53,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.171481826654240610,0.012390743518052300,-0.213724864347271393,0.008543088200087100,asian;black;male,yyyy,1 year,66,29,NA
53,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.086021505376343996,0.019174201078803101,-0.080863234529380906,0.018026666176890700,asian;black;male,yyyy,1 year,52,21,NA
53,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.237536656891495612,0.015189752645690001,-0.207297326472598992,0.013641863843908700,asian;black;male,yyyy,1 year,53,22,NA
53,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.040976460331299099,0.014642356641851101,-0.077867814636616794,0.016104205971700002,asian;black;male,yyyy,1 year,68,37,NA
53,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.119354838709677294,0.019103893519409700,-0.052341597796143099,0.018951454784820000,asian;black;male,yyyy,1 year,51,20,NA
53,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.212458286985539507,0.013978975652325599,-0.171863803425718387,0.013033371744951200,asian;black;male,yyyy,1 year,60,29,NA
53,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.086848635235731997,0.018185568950453899,0.125357596394032794,0.017697166303898199,asian;black;male,yyyy,1 year,57,26,NA
53,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.091612903225806397,0.017842211813908500,-0.001902642738515600,0.018810064105316299,asian;black;male,yyyy,1 year,56,25,NA
53,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
53,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.030560271646859101,0.021686300566020500,0.023127153999637301,0.023419603675052601,asian;black;male,yyyy,1 year,50,19,NA
