silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
45,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.069075791493444200,0.008290389581451100,-0.078496426575339201,0.008436441623439501,asian;black;male,yyyy,1 year,112,53,NA
45,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.093924191750278704,0.008488147581746300,0.096777416604497499,0.008815710924144999,asian;black;male,yyyy,1 year,121,69,NA
45,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.052477183833116101,0.008936269332339600,-0.052628870621229097,0.008905512053887199,asian;black;male,yyyy,1 year,111,59,NA
45,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.121552975326560203,0.009026391852984299,-0.112701252236135904,0.009459922915934700,asian;black;male,yyyy,1 year,105,53,NA
45,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
45,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.025648584905660399,0.008469452804966100,-0.015219239910167300,0.009309534322431100,asian;black;male,yyyy,1 year,117,53,NA
45,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.040922619047619103,0.009607092861868101,-0.050399721932568697,0.010322503828220400,asian;black;male,yyyy,1 year,106,42,NA
45,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.018649193548387101,0.007816154241983500,-0.042165234538819298,0.008229878063721999,asian;black;male,yyyy,1 year,126,62,NA
45,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.020432692307692301,0.008704647263459400,0.029574416927146002,0.009710150066432400,asian;black;male,yyyy,1 year,116,52,NA
45,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.114356884057971106,0.007528252423570800,0.107447312337201006,0.008059643500005599,asian;black;male,yyyy,1 year,133,69,NA
45,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.032044491525423699,0.007972080799052900,-0.018275027293871898,0.008873278120740600,asian;black;male,yyyy,1 year,123,59,NA
45,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.101120283018867899,0.008059426553356600,-0.113337940566689693,0.008627562413099799,asian;black;male,yyyy,1 year,117,53,NA
45,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.039081885856079399,0.008778906201413601,0.039013405474027797,0.009058163701479899,asian;black;male,yyyy,1 year,114,52,NA
45,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.133006077606358297,0.007601421014351300,0.127475933959899007,0.007798238407187000,asian;black;male,yyyy,1 year,131,69,NA
45,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.013395297977036700,0.008045764476489400,-0.021192198682524799,0.008303192538828500,asian;black;male,yyyy,1 year,121,59,NA
45,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.082471089470480902,0.008133432747302200,-0.085259615330045502,0.008559288742624099,asian;black;male,yyyy,1 year,115,53,NA
45,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.146401375583394694,0.007756936078706800,-0.141901387304065790,0.007728086432564700,asian;black;male,yyyy,1 year,128,59,NA
45,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.215477167076839088,0.007843521379268499,-0.223427812223206596,0.008026281801196499,asian;black;male,yyyy,1 year,122,53,NA
