silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
62,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.139097744360902109,0.011531795260011701,0.135564965158536804,0.012050286981443999,asian;black;male,yyyy,1 year,80,42,NA
62,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.033333333333333402,0.015519862265894000,0.039763881414904098,0.016774511800132501,asian;black;male,yyyy,1 year,65,30,NA
62,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.110526315789473695,0.012615365908822200,-0.097155623365300703,0.014180081986785000,asian;black;male,yyyy,1 year,73,38,NA
62,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.028571428571428501,0.013026394557823100,0.039076447547230102,0.013899365808932900,asian;black;male,yyyy,1 year,77,42,NA
62,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
62,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.114193548387096902,0.010383674046490101,-0.150275307073274189,0.009944731848601300,asian;black;male,yyyy,1 year,81,31,NA
62,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.026666666666666700,0.012542298195631499,0.041941691612591397,0.012167222139254200,asian;black;male,yyyy,1 year,80,30,NA
62,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.169268292682926896,0.008119683644961399,-0.195931291210669295,0.007829263225815701,asian;black;male,yyyy,1 year,91,41,NA
62,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.059999999999999998,0.011618519793459500,0.045937617419008703,0.013006147220922300,asian;black;male,yyyy,1 year,85,35,NA
62,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.093333333333333296,0.012998138651472001,0.091127378587137806,0.013372113971652900,asian;black;male,yyyy,1 year,80,30,NA
62,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.050526315789473600,0.010130843020712901,-0.052849131414738300,0.010021205914036400,asian;black;male,yyyy,1 year,88,38,NA
62,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.088571428571428704,0.010548212763200501,0.084685888867672504,0.010963279323410300,asian;black;male,yyyy,1 year,92,42,NA
62,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.229268292682926589,0.010589030616946601,0.228692671329444291,0.010875399858700299,asian;black;male,yyyy,1 year,76,35,NA
62,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.262601626016260081,0.011975759584964499,0.285876881414470374,0.012117268429435800,asian;black;male,yyyy,1 year,71,30,NA
62,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.118741976893453199,0.009096106833438500,0.150222139948167410,0.008849280627345199,asian;black;male,yyyy,1 year,79,38,NA
62,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.257839721254355225,0.009513370697579701,0.274115242110642421,0.009505784822356200,asian;black;male,yyyy,1 year,83,42,NA
62,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.143859649122807104,0.014009835766748800,-0.141894508558593507,0.014449079755687200,asian;black;male,yyyy,1 year,68,38,NA
62,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.004761904761904800,0.014416548660280500,-0.006047214792417700,0.014687097825743199,asian;black;male,yyyy,1 year,72,42,NA
62,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.195934959349593096,0.011518432692854999,-0.201724721001014101,0.010942255367101000,asian;black;male,yyyy,1 year,71,41,NA
62,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.033333333333333298,0.015061308474006900,0.043486149752026103,0.015905486144925301,asian;black;male,yyyy,1 year,65,35,NA
62,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.066666666666666693,0.016475095785440600,0.078260601957284501,0.016921509122036799,asian;black;male,yyyy,1 year,60,30,NA
62,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.077192982456140202,0.013551923308836400,-0.095749977771850195,0.013610014356616400,asian;black;male,yyyy,1 year,68,38,NA
62,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.061904761904761900,0.013959405803137599,0.077223088923556907,0.013660296851018900,asian;black;male,yyyy,1 year,72,42,NA
62,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.102673796791443894,0.008798101369814499,-0.090518968133535702,0.008248878836633999,asian;black;male,yyyy,1 year,106,55,NA
62,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.071764705882352994,0.009423916779574000,-0.065602345507470197,0.009153377182412799,asian;black;male,yyyy,1 year,101,50,NA
62,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
62,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.185958254269449397,0.010648306389091500,-0.213256890496966889,0.010098021810498001,asian;black;male,yyyy,1 year,82,31,NA
62,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.045098039215686302,0.012806248985512501,-0.016540084388185598,0.012191305846194799,asian;black;male,yyyy,1 year,81,30,NA
62,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.241032998565279905,0.008384812150485499,-0.247502253605769301,0.008084792249079899,asian;black;male,yyyy,1 year,92,41,NA
62,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.011764705882352899,0.011882791409528000,-0.020631044580587898,0.012915702047651700,asian;black;male,yyyy,1 year,86,35,NA
62,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.021568627450980399,0.013261945188044100,0.032740280271161097,0.013361791328249700,asian;black;male,yyyy,1 year,81,30,NA
62,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.122291021671826802,0.010395508077633999,-0.119139524215217396,0.010136255018729201,asian;black;male,yyyy,1 year,89,38,NA
62,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.016806722689075598,0.010812740407989300,0.024964256151704299,0.010877675496875801,asian;black;male,yyyy,1 year,93,42,NA
