silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
58,1993,1989,.2641509433962264,.1079847550933986,asian;black;male,yyyy,1 year
58,1993,1990,.3170731707317073,.0864745011086474,asian;black;male,yyyy,1 year
58,1993,1991,.2727272727272727,.1296791443850267,asian;black;male,yyyy,1 year
58,1993,1992,.3555555555555556,.2398467432950192,asian;black;male,yyyy,1 year
58,1993,1994,.4142857142857143,.2193548387096774,asian;black;male,yyyy,1 year
58,1993,1995,.3571428571428572,.1591614906832298,asian;black;male,yyyy,1 year
58,1993,1996,.4,.2105523903889027,asian;black;male,yyyy,1 year
58,1993,1997,.375,.2420722713864307,asian;black;male,yyyy,1 year
58,1993,1998,.4423076923076923,.1817421708726057,asian;black;male,yyyy,1 year
58,1993,1999,.3928571428571428,.1620879120879121,asian;black;male,yyyy,1 year
58,1993,2000,.2830188679245283,.1007362111276501,asian;black;male,yyyy,1 year
