silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
16,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.158008658008657987,0.016309564130825401,0.010809350087826000,0.014475389692954600,asian;black;male,yyyy,1 year,64,22,NA
16,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.200000000000000094,0.015523099850968700,0.211608074114976508,0.016853639900752199,asian;black;male,yyyy,1 year,63,33,NA
16,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.057142857142857197,0.014641899208663000,0.122611069744353499,0.015620682058866100,asian;black;male,yyyy,1 year,72,42,NA
16,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.215151515151515094,0.018883595180454699,0.193655503744524393,0.019051555787166500,asian;black;male,yyyy,1 year,52,22,NA
16,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
16,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.079741379310344807,0.016853440644299000,0.066487133453022096,0.017241526042762599,asian;black;male,yyyy,1 year,61,32,NA
16,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.088669950738916301,0.017987950992709799,0.092577675489067895,0.018809383431730400,asian;black;male,yyyy,1 year,57,28,NA
16,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.219944082013047604,0.014702220821889300,0.189909671733862112,0.015390748817293900,asian;black;male,yyyy,1 year,66,37,NA
16,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.016091954022988499,0.017499954215663700,-0.007085643869377600,0.016333788235288301,asian;black;male,yyyy,1 year,59,30,NA
16,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.183908045977011603,0.015855927395282601,0.185534392204011911,0.018019086985017300,asian;black;male,yyyy,1 year,62,33,NA
16,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.041050903119868601,0.014971042118598199,0.109864675372945295,0.017296899012090000,asian;black;male,yyyy,1 year,71,42,NA
16,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.199059561128526602,0.019225382461340298,0.178626765239718294,0.017527052816311499,asian;black;male,yyyy,1 year,51,22,NA
16,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.236036036036036206,0.014371557870170000,-0.215479818971090892,0.015745317592590201,asian;black;male,yyyy,1 year,67,30,NA
16,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.036036036036036001,0.012744392068071800,0.007749895716700700,0.013392874106448601,asian;black;male,yyyy,1 year,70,33,NA
16,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.178893178893178906,0.011886056150239899,-0.104245367871919403,0.011170600584765600,asian;black;male,yyyy,1 year,79,42,NA
16,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.020884520884520801,0.016051381226072099,-0.025396825396825300,0.015679502821370799,asian;black;male,yyyy,1 year,59,22,NA
16,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.142857142857142905,0.013020092695798600,-0.149938800489596097,0.010938897390580101,asian;black;male,yyyy,1 year,75,42,NA
16,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.015151515151515100,0.017221240420211201,-0.057517998653338100,0.017886871718614701,asian;black;male,yyyy,1 year,55,22,NA
16,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.131274131274131289,0.014849523961109700,0.112405477212344201,0.017809297350553900,asian;black;male,yyyy,1 year,65,37,NA
16,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.104761904761904806,0.017651318123621400,-0.084189194506748499,0.019478356339096101,asian;black;male,yyyy,1 year,58,30,NA
16,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.095238095238095205,0.016005120467244300,0.109414178253932098,0.016578876286414398,asian;black;male,yyyy,1 year,61,33,NA
16,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.047619047619047603,0.015117157974300801,-0.046500593119810203,0.015904883217165301,asian;black;male,yyyy,1 year,70,42,NA
16,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.110389610389610496,0.019382669215587900,0.073248338708630206,0.023940127831799499,asian;black;male,yyyy,1 year,50,22,NA
16,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.141666666666667190,0.013518800255848000,0.120010548882159299,0.014178664672392699,asian;black;male,yyyy,1 year,78,30,NA
16,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.024425287356321799,0.014150139577160900,0.019105593056894798,0.012982030098437800,asian;black;male,yyyy,1 year,77,29,NA
16,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
16,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.104166666666666699,0.013192404142925000,0.098365753377327794,0.013859803526075300,asian;black;male,yyyy,1 year,80,32,NA
16,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.113095238095238207,0.014294696254198800,0.124565848928683803,0.015168850273411900,asian;black;male,yyyy,1 year,76,28,NA
16,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.244369369369369593,0.011079109118697800,0.219278502408909087,0.011815111620905400,asian;black;male,yyyy,1 year,85,37,NA
16,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.008333333333333300,0.013822893823099499,0.013693820224719100,0.013974659443146700,asian;black;male,yyyy,1 year,78,30,NA
16,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.208333333333333204,0.012207593138665099,0.223697967086156690,0.012835958937044100,asian;black;male,yyyy,1 year,81,33,NA
16,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.065476190476190604,0.011363571656341101,0.109945609945610201,0.011222165778680199,asian;black;male,yyyy,1 year,90,42,NA
16,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.223484848484848703,0.015475323205263999,0.196078431372549211,0.014897738458796600,asian;black;male,yyyy,1 year,70,22,NA
