silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
31,control,1989,.4504132231404959,.2251280846559729,asian;black;male,yyyy,1 year
31,control,1990,.4615384615384616,.2337905786873677,asian;black;male,yyyy,1 year
31,control,1991,.475609756097561,.2642887051188108,asian;black;male,yyyy,1 year
31,control,1992,.4926470588235294,.2558159843509851,asian;black;male,yyyy,1 year
31,control,1994,.425531914893617,.2593317128127653,asian;black;male,yyyy,1 year
31,control,1995,.3583333333333333,.2057255447380621,asian;black;male,yyyy,1 year
31,control,1996,.4188034188034188,.2441471571906355,asian;black;male,yyyy,1 year
31,control,1997,.4180327868852459,.1890252282320605,asian;black;male,yyyy,1 year
31,control,1998,.5087719298245614,.2942355889724311,asian;black;male,yyyy,1 year
31,control,1999,.4863013698630137,.2637047785347139,asian;black;male,yyyy,1 year
31,control,2000,.4589041095890411,.2083671651955263,asian;black;male,yyyy,1 year
