silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
35,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.016483516483516401,0.012512228904909099,0.044087001823391397,0.012611421228256099,asian;black;male,yyyy,1 year,81,42,NA
35,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.162500000000000311,0.012279999586640200,-0.189776072146220803,0.011995404554137900,asian;black;male,yyyy,1 year,83,35,NA
35,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.126602564102564097,0.011700831639243301,-0.108113743322941297,0.012277392658305601,asian;black;male,yyyy,1 year,87,39,NA
35,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.110119047619047700,0.011275920232642600,-0.098425196850393706,0.012645096135135500,asian;black;male,yyyy,1 year,90,42,NA
35,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
35,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.063405797101449293,0.010827035731794299,-0.073982625333023397,0.010860907696377800,asian;black;male,yyyy,1 year,94,46,NA
35,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.074999999999999900,0.009496167452830200,-0.118117068937779998,0.009614733516057300,asian;black;male,yyyy,1 year,108,60,NA
35,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.041666666666666803,0.010183527203616500,-0.039968078739110402,0.009873521855804600,asian;black;male,yyyy,1 year,100,52,NA
35,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.020833333333333301,0.010518247635933800,0.024508736002788498,0.011143838473472299,asian;black;male,yyyy,1 year,96,48,NA
35,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.141666666666666802,0.012326327140081000,-0.128871170357450687,0.012446789887947500,asian;black;male,yyyy,1 year,83,35,NA
35,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.105769230769230699,0.011747106659668100,-0.167195963059657893,0.011959122592748200,asian;black;male,yyyy,1 year,87,39,NA
35,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.089285714285714399,0.011322158987377399,-0.142224907730999495,0.011103597384149400,asian;black;male,yyyy,1 year,90,42,NA
35,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.062500000000000000,0.010137393298665601,0.080795776168583994,0.010125841828595101,asian;black;male,yyyy,1 year,100,48,NA
35,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.100000000000000103,0.011939301874595999,-0.099177042224888101,0.011929909615961600,asian;black;male,yyyy,1 year,87,35,NA
35,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.064102564102563903,0.011362307224450700,-0.064780753153807893,0.011920022226296900,asian;black;male,yyyy,1 year,91,39,NA
35,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.047619047619047603,0.010938824353864300,-0.062190065848304998,0.011594123548323201,asian;black;male,yyyy,1 year,94,42,NA
35,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.035897435897435902,0.013527648867556800,0.048952199230187197,0.014843132262355299,asian;black;male,yyyy,1 year,74,39,NA
35,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.052380952380952403,0.013095681531871999,0.047932657746446200,0.014734771065020399,asian;black;male,yyyy,1 year,77,42,NA
35,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.033333333333333499,0.009118673918673900,0.034925332798647200,0.009466556640962799,asian;black;male,yyyy,1 year,112,52,NA
35,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.095833333333333298,0.009450103183962199,0.081919466345137498,0.010126353912130201,asian;black;male,yyyy,1 year,108,48,NA
35,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.066666666666666693,0.011241963930136000,-0.074540665756989199,0.012266185446428700,asian;black;male,yyyy,1 year,95,35,NA
35,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.030769230769230799,0.010668568666738600,-0.035709133216986703,0.010333472431360000,asian;black;male,yyyy,1 year,99,39,NA
35,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.014285714285714299,0.010247470035633300,-0.017528922722492100,0.010482337005681099,asian;black;male,yyyy,1 year,102,42,NA
35,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.121921182266009495,0.008777717075648500,0.132728461415658305,0.008938361216813700,asian;black;male,yyyy,1 year,114,56,NA
35,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.127873563218391190,0.009534269522513100,0.116802901112752294,0.009641092960583800,asian;black;male,yyyy,1 year,106,48,NA
35,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
35,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.064467766116941605,0.009795089312607400,0.068193257853868802,0.010115991218208300,asian;black;male,yyyy,1 year,104,46,NA
35,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.052873563218390797,0.008473988362423100,0.065180548634837798,0.008791868880808301,asian;black;male,yyyy,1 year,118,60,NA
35,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.086206896551724393,0.009156385333914200,0.089280297284999505,0.009198050103561900,asian;black;male,yyyy,1 year,110,52,NA
35,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.148706896551724588,0.009488188848991001,0.165048347336795992,0.009272181337118100,asian;black;male,yyyy,1 year,106,48,NA
35,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.013793103448275900,0.011281979362109200,-0.012217287574912000,0.011265891325828600,asian;black;male,yyyy,1 year,93,35,NA
35,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.022104332449160002,0.010707888375351800,0.026181152570854099,0.010872108787714300,asian;black;male,yyyy,1 year,97,39,NA
35,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.038587848932676402,0.010286331015663900,0.045291991447828799,0.011034679507632900,asian;black;male,yyyy,1 year,100,42,NA
