silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
55,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.019745502413339201,0.010355971140153099,0.028606929233970100,0.010085772575762399,asian;black;male,yyyy,1 year,96,53,NA
55,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.307692307692307820,0.011211460604173100,0.298767484729099808,0.011770503270523000,asian;black;male,yyyy,1 year,78,39,NA
55,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.066189624329159202,0.012229874452931999,-0.057193758446983697,0.012691434948006900,asian;black;male,yyyy,1 year,82,43,NA
55,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.046444121915820001,0.011196695122892401,-0.031656216546872500,0.011522534197977399,asian;black;male,yyyy,1 year,92,53,NA
55,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
55,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.000000000000000038,0.007960881994961699,0.014142049025770100,0.007707400608353100,asian;black;male,yyyy,1 year,105,56,NA
55,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.054945054945055000,0.007731781887767200,-0.048052357500842600,0.007679252541940200,asian;black;male,yyyy,1 year,101,52,NA
55,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.170807453416148808,0.009764180824368199,0.203003732448604590,0.009580481294894900,asian;black;male,yyyy,1 year,95,46,NA
55,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.175824175824176004,0.010782309670089101,0.198197971775764592,0.011215621438980101,asian;black;male,yyyy,1 year,88,39,NA
55,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.483516483516484186,0.008919304091657599,0.468602238323639175,0.009395657288602701,asian;black;male,yyyy,1 year,88,39,NA
55,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.109634551495016497,0.009940283327627600,0.099961373922295801,0.010324090567949300,asian;black;male,yyyy,1 year,92,43,NA
55,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.129380053908355414,0.008920811968595300,0.120823678112491700,0.008821760684672801,asian;black;male,yyyy,1 year,102,53,NA
55,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.005016722408026700,0.012049532146570500,-0.005602390353217400,0.012394771048946301,asian;black;male,yyyy,1 year,85,39,NA
55,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.312709030100334573,0.010184996169252000,0.278894190289082411,0.011035573035680800,asian;black;male,yyyy,1 year,85,39,NA
55,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.061172901921132498,0.011204738657283300,-0.071729957805907199,0.011577243172068701,asian;black;male,yyyy,1 year,89,43,NA
55,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.041427399507793297,0.010180313552442199,-0.052384231365123102,0.010022286479940100,asian;black;male,yyyy,1 year,99,53,NA
55,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.373881932021467078,0.010363693296810000,-0.369442734719000188,0.010479284020237000,asian;black;male,yyyy,1 year,82,43,NA
55,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.354136429608127912,0.009335571368277500,-0.335725498990805227,0.009382327244388301,asian;black;male,yyyy,1 year,92,53,NA
55,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.225752508361204390,0.008990922066912200,0.223567968082075103,0.009056628354291500,asian;black;male,yyyy,1 year,98,46,NA
55,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.230769230769230504,0.010005983644704401,0.218940936863543489,0.010641107864930201,asian;black;male,yyyy,1 year,91,39,NA
55,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.538461538461537215,0.008144405292201300,0.517628205128203955,0.008804726464312801,asian;black;male,yyyy,1 year,91,39,NA
55,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.164579606440071691,0.009165972798869300,0.151033671577520595,0.009329276451443200,asian;black;male,yyyy,1 year,95,43,NA
55,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.184325108853410496,0.008149945890093701,0.170686617175539207,0.007905811725606299,asian;black;male,yyyy,1 year,105,53,NA
55,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.137931034482758591,0.007760185243131600,0.137931034482758591,0.007426889453760100,asian;black;male,yyyy,1 year,116,58,NA
55,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.009852216748768501,0.007754042301717700,-0.005825100889286600,0.007411397124183300,asian;black;male,yyyy,1 year,107,49,NA
55,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
55,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.009852216748768501,0.007215070709651500,0.010199590696036801,0.006998792192432200,asian;black;male,yyyy,1 year,114,56,NA
55,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.045092838196286497,0.006984920219703800,-0.044958280735244299,0.007162329959776800,asian;black;male,yyyy,1 year,110,52,NA
