silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
64,1996,1,1996;1995,1996;1996,0,1989,2000,both,0.111419068736142005,0.011601713031439000,0.106947581124450297,0.012123485978825999,asian;black;male,yyyy,1 year,85,44,NA
64,1996,1,1997;1995,1996;1997,0,1989,2000,both,0.009146341463414601,0.013348586097906101,-0.005556051024089200,0.012651929925185299,asian;black;male,yyyy,1 year,73,32,NA
64,1996,1,1998;1995,1996;1998,0,1989,2000,both,0.004516711833784800,0.014728745849942900,-0.025488680979032799,0.013732120089200399,asian;black;male,yyyy,1 year,68,27,NA
64,1996,1,1999;1995,1996;1999,0,1989,2000,both,0.081514762516046099,0.012480669419378100,0.056933711397760899,0.012761803878873299,asian;black;male,yyyy,1 year,79,38,NA
64,1996,1,2000;1995,1996;2000,0,1989,2000,both,0.134146341463414809,0.012939179694196300,0.107537016726076406,0.012968777341182200,asian;black;male,yyyy,1 year,77,36,NA
64,1991,-1,1991;1990,1991;1991,1,1989,2000,both,0.040898617511520699,0.008459811278263899,0.036749406113991398,0.008096233847412100,asian;black;male,yyyy,1 year,118,62,NA
64,1991,-1,1992;1990,1991;1992,1,1989,2000,both,0.000244618395303400,0.007758263271599300,0.029858573364362099,0.007797783592116600,asian;black;male,yyyy,1 year,129,73,NA
64,1991,-1,1993;1990,1991;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1991,-1,1994;1990,1991;1994,1,1989,2000,both,0.015211640211640200,0.009013836707641000,0.026356479033157500,0.008370206439524099,asian;black;male,yyyy,1 year,110,54,NA
64,1991,-1,1995;1990,1991;1995,1,1989,2000,both,-0.044860627177700299,0.010190699847647099,0.000547911847071600,0.010597015178969700,asian;black;male,yyyy,1 year,97,41,NA
64,1991,-1,1996;1990,1991;1996,1,1989,2000,both,0.066558441558441594,0.010195927094670499,0.094442373075318706,0.010418946750921700,asian;black;male,yyyy,1 year,100,44,NA
64,1991,-1,1997;1990,1991;1997,1,1989,2000,both,-0.035714285714285698,0.011916989075530600,0.025446467324826302,0.011506783489664300,asian;black;male,yyyy,1 year,88,32,NA
64,1991,-1,1998;1990,1991;1998,1,1989,2000,both,-0.040343915343915397,0.013278795421023100,0.005546264321552000,0.011971903691107301,asian;black;male,yyyy,1 year,83,27,NA
64,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.036654135338346001,0.011063370981337700,0.051411647414992802,0.011189629214565100,asian;black;male,yyyy,1 year,94,38,NA
64,1991,-1,2000;1990,1991;2000,1,1989,2000,both,0.089285714285714302,0.011516737978260101,0.060299179588093298,0.010918213488227800,asian;black;male,yyyy,1 year,92,36,NA
64,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1993,-1,1994;1992,1993;1994,1,1989,2000,both,0.014967021816337000,0.007969574671088201,0.012061449183765900,0.007895388236412200,asian;black;male,yyyy,1 year,127,54,NA
64,1993,-1,1995;1992,1993;1995,1,1989,2000,both,-0.045105245573003799,0.009134965671307799,-0.030092450784806300,0.009305989015317800,asian;black;male,yyyy,1 year,114,41,NA
64,1993,-1,1996;1992,1993;1996,1,1989,2000,both,0.066313823163138302,0.009142409853753201,0.064689762820535304,0.009511246032135800,asian;black;male,yyyy,1 year,117,44,NA
64,1993,-1,1997;1992,1993;1997,1,1989,2000,both,-0.035958904109588997,0.010846876374415100,-0.007169437090009200,0.010219285217527600,asian;black;male,yyyy,1 year,105,32,NA
64,1993,-1,1998;1992,1993;1998,1,1989,2000,both,-0.040588533739218502,0.012196882895589799,-0.021516275366418199,0.011310845667479899,asian;black;male,yyyy,1 year,100,27,NA
64,1993,-1,1999;1992,1993;1999,1,1989,2000,both,0.036409516943042598,0.010002322934913099,0.037218843002644199,0.010361316717286699,asian;black;male,yyyy,1 year,111,38,NA
64,1993,-1,2000;1992,1993;2000,1,1989,2000,both,0.089041095890410704,0.010452279851221500,0.071059431524547495,0.010819643880099599,asian;black;male,yyyy,1 year,109,36,NA
64,1997,-1,1997;1996,1997;1997,1,1989,2000,both,-0.102272727272727307,0.013345494871515000,-0.103483881286486501,0.013575147197515500,asian;black;male,yyyy,1 year,76,32,NA
64,1997,-1,1998;1996,1997;1998,1,1989,2000,both,-0.106902356902356804,0.014721668559349300,-0.125997302749382312,0.013757352309935800,asian;black;male,yyyy,1 year,71,27,NA
64,1997,-1,1999;1996,1997;1999,1,1989,2000,both,-0.029904306220095701,0.012480532566043499,-0.045405405405405400,0.012648687726315300,asian;black;male,yyyy,1 year,82,38,NA
64,1997,-1,2000;1996,1997;2000,1,1989,2000,both,0.022727272727272700,0.012937972648716401,0.013810411184672600,0.012988630058964300,asian;black;male,yyyy,1 year,80,36,NA
64,1998,-1,1998;1997,1998;1998,1,1989,2000,both,-0.004629629629629600,0.016521152603608199,-0.013981882630956999,0.014005204313557900,asian;black;male,yyyy,1 year,59,27,NA
64,1998,-1,1999;1997,1998;1999,1,1989,2000,both,0.072368421052631499,0.014237041818043901,0.060308285163776502,0.014048280365191099,asian;black;male,yyyy,1 year,70,38,NA
64,1998,-1,2000;1997,1998;2000,1,1989,2000,both,0.125000000000000000,0.014701046927609400,0.090562738336856505,0.015074879244161499,asian;black;male,yyyy,1 year,68,36,NA
64,1999,-1,1999;1998,1999;1999,1,1989,2000,both,0.076998050682261301,0.015623673646874500,0.078470824949698204,0.014254000455646300,asian;black;male,yyyy,1 year,65,38,NA
64,1999,-1,2000;1998,1999;2000,1,1989,2000,both,0.129629629629629511,0.016092202807948600,0.115436702118054804,0.015192632006763900,asian;black;male,yyyy,1 year,63,36,NA
64,2000,-1,2000;1999,2000;2000,1,1989,2000,both,0.052631578947368397,0.013824119747146700,0.053074078891139097,0.012784192230505999,asian;black;male,yyyy,1 year,74,36,NA
