silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
47,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.039401103230890501,0.009926375399448800,-0.041812951721758897,0.009537467337720901,asian;black;male,yyyy,1 year,101,47,NA
47,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.104166666666666602,0.009050136784511800,0.126558633447853314,0.008449063425041200,asian;black;male,yyyy,1 year,112,64,NA
47,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.196759259259259411,0.009642203188109700,0.185198114854250501,0.010048645853448401,asian;black;male,yyyy,1 year,102,54,NA
47,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.157358156028368890,0.010461468980214300,0.130956552207428190,0.010254828335581900,asian;black;male,yyyy,1 year,95,47,NA
47,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
47,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.116558741905642804,0.010563895824115099,0.108772492402323201,0.011296443824007799,asian;black;male,yyyy,1 year,93,47,NA
47,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.135375494071146407,0.011058591226990801,-0.086718680662573405,0.011748548573221700,asian;black;male,yyyy,1 year,90,44,NA
47,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.039236479321315000,0.011700360153585200,0.019341726975314801,0.013495158214604499,asian;black;male,yyyy,1 year,87,41,NA
47,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.125905797101449196,0.010633020597434401,-0.120515927651307794,0.010792071058087700,asian;black;male,yyyy,1 year,94,48,NA
47,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.021739130434782601,0.009503550749370600,0.002048601299802100,0.010004251967828500,asian;black;male,yyyy,1 year,110,64,NA
47,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.070853462157809799,0.010097318468356599,0.065851996934343696,0.010391027975589100,asian;black;male,yyyy,1 year,100,54,NA
47,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.031452358926919499,0.010918260548609700,0.022376243539569102,0.011194565056440800,asian;black;male,yyyy,1 year,93,47,NA
47,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.165142276422764411,0.011241778883023501,-0.131531455102151196,0.012544084902529000,asian;black;male,yyyy,1 year,89,48,NA
47,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.060975609756097497,0.010105615350831499,-0.019268621154045401,0.010885514385022100,asian;black;male,yyyy,1 year,105,64,NA
47,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.031616982836495000,0.010703068376099001,0.073166693037683597,0.011398897296390400,asian;black;male,yyyy,1 year,95,54,NA
47,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.007784120394395500,0.011527823762924201,0.022588445896079001,0.011377889986680300,asian;black;male,yyyy,1 year,88,47,NA
47,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.092592592592592698,0.008521546167312301,0.063618832775433107,0.009034316493327400,asian;black;male,yyyy,1 year,118,54,NA
47,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.053191489361702100,0.009333369142299999,0.007512497293429800,0.009078788511252499,asian;black;male,yyyy,1 year,111,47,NA
47,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.174611973392461206,0.011669796729563500,0.175689961000256800,0.011955127595582401,asian;black;male,yyyy,1 year,85,41,NA
47,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.009469696969696901,0.010601071104274299,-0.013263206037045500,0.010711818440533300,asian;black;male,yyyy,1 year,92,48,NA
47,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.113636363636363799,0.009469955381823800,0.122001361652138304,0.009766317613918900,asian;black;male,yyyy,1 year,108,64,NA
47,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.206228956228956289,0.010064598998707000,0.170914689496822897,0.011509479297034400,asian;black;male,yyyy,1 year,98,54,NA
47,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.166827852998065490,0.010886551024318500,0.128220826928587994,0.010963881970206700,asian;black;male,yyyy,1 year,91,47,NA
47,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.127169811320754694,0.009736049676199600,-0.147253361488060203,0.010068461894398299,asian;black;male,yyyy,1 year,103,50,NA
47,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.025430680885972199,0.010307746386219500,-0.054050259722027198,0.010704679123928199,asian;black;male,yyyy,1 year,99,46,NA
47,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
47,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.091128061019670803,0.009782863795018099,0.086367816091954097,0.010523899858893701,asian;black;male,yyyy,1 year,100,47,NA
47,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.160806174957118186,0.010275195711021800,-0.132717407786847208,0.010023343497233900,asian;black;male,yyyy,1 year,97,44,NA
47,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.013805798435342900,0.010914092337904699,0.017220063581773200,0.011256982570709201,asian;black;male,yyyy,1 year,94,41,NA
47,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.151336477987421086,0.009852373879462500,-0.143108299987091403,0.009929896966342701,asian;black;male,yyyy,1 year,101,48,NA
47,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.047169811320754700,0.008730489301278999,-0.012657237536951900,0.008851918174681299,asian;black;male,yyyy,1 year,117,64,NA
47,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.045422781271837902,0.009320070270289400,0.027178947101292900,0.010007710085067100,asian;black;male,yyyy,1 year,107,54,NA
47,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.006021678040947400,0.010136684180458200,0.010868581655121100,0.009554247896636600,asian;black;male,yyyy,1 year,100,47,NA
