silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
86,control,1989,.4375,.2808333333333333,asian;black;male,yyyy,1 year,48
86,control,1990,.4583333333333333,.2708333333333334,asian;black;male,yyyy,1 year,48
86,control,1991,.3255813953488372,.1627906976744186,asian;black;male,yyyy,1 year,43
86,control,1992,.3076923076923077,.1923076923076923,asian;black;male,yyyy,1 year,26
86,control,1994,.4705882352941176,.1764705882352941,asian;black;male,yyyy,1 year,34
86,control,1995,.475,.1162162162162162,asian;black;male,yyyy,1 year,40
86,control,1996,.392156862745098,.1918158567774936,asian;black;male,yyyy,1 year,51
86,control,1997,.3333333333333333,.1442892946652345,asian;black;male,yyyy,1 year,57
86,control,1998,.3220338983050847,.1716552470248828,asian;black;male,yyyy,1 year,59
86,control,1999,.3333333333333333,.1545454545454545,asian;black;male,yyyy,1 year,66
86,control,2000,.2608695652173913,.1496792587312901,asian;black;male,yyyy,1 year,46
