silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
88,2000,1,2000;1999,2000;2000,0,1989,2000,both,0.074074074074074001,0.015097223687758600,0.073388460815636103,0.016288925177190099,asian;black;male,yyyy,1 year,66,27,NA
88,1991,-1,1991;1990,1991;1991,1,1989,2000,both,0.076923076923076900,0.010865427869476399,0.101562500000000000,0.011337614797324100,asian;black;male,yyyy,1 year,78,39,NA
88,1991,-1,1992;1990,1991;1992,1,1989,2000,both,0.076923076923076802,0.011954908996329099,0.073282075925035897,0.012723396504801299,asian;black;male,yyyy,1 year,72,33,NA
88,1991,-1,1993;1990,1991;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1994;1990,1991;1994,1,1989,2000,both,-0.029137529137529199,0.013307864647514100,-0.038065843621399198,0.014521387637837000,asian;black;male,yyyy,1 year,61,22,NA
88,1991,-1,1995;1990,1991;1995,1,1989,2000,both,-0.034188034188034198,0.011643106043719700,-0.030475228353748302,0.012005972879594101,asian;black;male,yyyy,1 year,66,27,NA
88,1991,-1,1996;1990,1991;1996,1,1989,2000,both,0.029304029304029301,0.011017495392704999,0.024139941690962102,0.011621676603959200,asian;black;male,yyyy,1 year,74,35,NA
88,1991,-1,1997;1990,1991;1997,1,1989,2000,both,0.039044289044288999,0.009857281704136600,0.044192939908380503,0.010500861299236599,asian;black;male,yyyy,1 year,83,44,NA
88,1991,-1,1998;1990,1991;1998,1,1989,2000,both,0.085695006747638303,0.011100008418515901,0.059900513946506799,0.011342895943043500,asian;black;male,yyyy,1 year,77,38,NA
88,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.076923076923076900,0.010865427869476399,0.099766670503175503,0.011668246643926300,asian;black;male,yyyy,1 year,78,39,NA
88,1991,-1,2000;1990,1991;2000,1,1989,2000,both,0.150997150997150886,0.014262752439086200,0.141393782751997599,0.015296051858418201,asian;black;male,yyyy,1 year,66,27,NA
88,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1994;1992,1993;1994,1,1989,2000,both,-0.106060606060605994,0.015272074663155300,-0.094496881382127196,0.015314215905192300,asian;black;male,yyyy,1 year,55,22,NA
88,1993,-1,1995;1992,1993;1995,1,1989,2000,both,-0.111111111111111105,0.013588417164406900,-0.125963787576886310,0.014353446423301500,asian;black;male,yyyy,1 year,60,27,NA
88,1993,-1,1996;1992,1993;1996,1,1989,2000,both,-0.047619047619047700,0.012945665388460700,-0.067550258951940806,0.013124395018167000,asian;black;male,yyyy,1 year,68,35,NA
88,1993,-1,1997;1992,1993;1997,1,1989,2000,both,-0.037878787878787901,0.011770673910825400,-0.015852956632716901,0.011565441818207100,asian;black;male,yyyy,1 year,77,44,NA
88,1993,-1,1998;1992,1993;1998,1,1989,2000,both,0.008771929824561400,0.013023747927481700,-0.064170863221982899,0.013266410657094900,asian;black;male,yyyy,1 year,71,38,NA
88,1993,-1,1999;1992,1993;1999,1,1989,2000,both,-0.000000000000000031,0.012787212787212799,0.043319765781205298,0.013150051943195800,asian;black;male,yyyy,1 year,72,39,NA
88,1993,-1,2000;1992,1993;2000,1,1989,2000,both,0.074074074074074001,0.016216275617439199,0.066447398684392103,0.016674741437181301,asian;black;male,yyyy,1 year,60,27,NA
88,1996,-1,1996;1995,1996;1996,1,1989,2000,both,0.063492063492063294,0.012640112547729900,0.052715654952076502,0.013575685906446399,asian;black;male,yyyy,1 year,62,35,NA
88,1996,-1,1997;1995,1996;1997,1,1989,2000,both,0.073232323232323204,0.011455076798180801,0.088881816822401205,0.011777905983703400,asian;black;male,yyyy,1 year,71,44,NA
88,1996,-1,1998;1995,1996;1998,1,1989,2000,both,0.119883040935672494,0.012715587079473900,0.088518865298479105,0.013064057936645100,asian;black;male,yyyy,1 year,65,38,NA
88,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.111111111111110897,0.012477577292392100,0.139589695923515889,0.012793960177046100,asian;black;male,yyyy,1 year,66,39,NA
88,1996,-1,2000;1995,1996;2000,1,1989,2000,both,0.185185185185185203,0.015933312229608500,0.193802881317173492,0.016386497477092601,asian;black;male,yyyy,1 year,54,27,NA
88,1997,-1,1997;1996,1997;1997,1,1989,2000,both,0.009740259740259900,0.010836172662131801,0.032756024096385700,0.011859379670650001,asian;black;male,yyyy,1 year,79,44,NA
88,1997,-1,1998;1996,1997;1998,1,1989,2000,both,0.056390977443608999,0.012084871206584399,0.003549320769864600,0.012444907401854100,asian;black;male,yyyy,1 year,73,38,NA
88,1997,-1,1999;1996,1997;1999,1,1989,2000,both,0.047619047619047603,0.011849156973873501,0.092266034336363795,0.013288595127992200,asian;black;male,yyyy,1 year,74,39,NA
88,1997,-1,2000;1996,1997;2000,1,1989,2000,both,0.121693121693121603,0.015265051158036599,0.100031468806545398,0.016342313199160800,asian;black;male,yyyy,1 year,62,27,NA
88,1998,-1,1998;1997,1998;1998,1,1989,2000,both,0.046650717703349297,0.010920155702639800,-0.001527203308940400,0.011134584415121000,asian;black;male,yyyy,1 year,82,38,NA
88,1998,-1,1999;1997,1998;1999,1,1989,2000,both,0.037878787878787901,0.010686445803079300,0.052057279370170101,0.010505356851801199,asian;black;male,yyyy,1 year,83,39,NA
88,1998,-1,2000;1997,1998;2000,1,1989,2000,both,0.111952861952861901,0.014068970786003700,0.122069136015633795,0.014765640184176001,asian;black;male,yyyy,1 year,71,27,NA
88,1999,-1,1999;1998,1999;1999,1,1989,2000,both,-0.008771929824561400,0.011930770906083200,0.031634573185761503,0.012827156055778000,asian;black;male,yyyy,1 year,77,39,NA
88,1999,-1,2000;1998,1999;2000,1,1989,2000,both,0.065302144249512695,0.015336493526016700,0.091224538447275696,0.015549733553252400,asian;black;male,yyyy,1 year,65,27,NA
