silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
81,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.002851033499643600,0.009694156027411501,-0.020217336365933800,0.009491289282296001,asian;black;male,yyyy,1 year,107,46,NA
81,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.051522248243559700,0.009873158155354700,-0.066978679147165904,0.010452096495849300,asian;black;male,yyyy,1 year,103,61,NA
81,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.046838407494145300,0.010115774528226000,0.032283341169095897,0.011050075511510901,asian;black;male,yyyy,1 year,103,61,NA
81,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.049689440993788803,0.011517166491550299,0.036929057337220503,0.012489798361818200,asian;black;male,yyyy,1 year,88,46,NA
81,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
81,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.114654002713704101,0.008752215480199400,-0.120333263024678200,0.009241870609752900,asian;black;male,yyyy,1 year,111,44,NA
81,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.134963480469990404,0.008258786562947500,-0.155456288183267705,0.008334133019348400,asian;black;male,yyyy,1 year,114,47,NA
81,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.012835820895522300,0.008684466949551000,-0.022829242544206700,0.009036533787833300,asian;black;male,yyyy,1 year,117,50,NA
81,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.004264392324093800,0.009672393421807500,-0.026169706582077800,0.010145799658929399,asian;black;male,yyyy,1 year,109,42,NA
81,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.055786640567653603,0.007633835763289800,-0.078184322816920407,0.007969440343973400,asian;black;male,yyyy,1 year,128,61,NA
81,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.042574015170051403,0.007875517414428700,0.040919443227247901,0.007884649423681800,asian;black;male,yyyy,1 year,128,61,NA
81,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.045425048669695101,0.009252280619737300,0.041527735677478098,0.009733741918590100,asian;black;male,yyyy,1 year,113,46,NA
81,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.008571428571428600,0.010940746096533900,0.014293644185401100,0.011600017550405200,asian;black;male,yyyy,1 year,92,42,NA
81,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.042950819672131199,0.008882589208836901,-0.052968568102444803,0.008881809776524200,asian;black;male,yyyy,1 year,111,61,NA
81,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.055409836065573800,0.009124859820421501,0.053165020124405403,0.009282439887217400,asian;black;male,yyyy,1 year,111,61,NA
81,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.058260869565217401,0.010515583575384400,0.055357672899970303,0.010738074889418201,asian;black;male,yyyy,1 year,96,46,NA
81,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.098360655737704999,0.008071306996327099,0.090308554226942006,0.008278304271847401,asian;black;male,yyyy,1 year,122,61,NA
81,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.101211689237348398,0.009451719121112900,0.104927924907810805,0.009825306333119300,asian;black;male,yyyy,1 year,107,46,NA
81,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.122127659574468000,0.009518131174868900,0.138388470357025811,0.009676464091952800,asian;black;male,yyyy,1 year,97,50,NA
81,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.130699088145896314,0.010517124718964601,0.125329966716400509,0.010991394867972700,asian;black;male,yyyy,1 year,89,42,NA
81,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.079176839902336899,0.008457035370090300,0.089621670577580206,0.008534152361247599,asian;black;male,yyyy,1 year,108,61,NA
81,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.177537495640041898,0.008699429526096800,0.182518003476533408,0.008826848163575800,asian;black;male,yyyy,1 year,108,61,NA
81,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.180388529139685200,0.010091409524788800,0.184265010351966602,0.010430173118969399,asian;black;male,yyyy,1 year,93,46,NA
81,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.100000000000000103,0.011047863247863301,-0.097687757662663702,0.011107310338096100,asian;black;male,yyyy,1 year,92,52,NA
81,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.167164179104477811,0.009848090990168999,-0.142185049660219692,0.010222497793389200,asian;black;male,yyyy,1 year,107,67,NA
81,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
81,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.281818181818181523,0.011197101024353600,-0.274595267745952276,0.011664535962413500,asian;black;male,yyyy,1 year,84,44,NA
81,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.302127659574468410,0.010695760601612200,-0.300403225806452012,0.010675439993344100,asian;black;male,yyyy,1 year,87,47,NA
81,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.179999999999999688,0.011119090909090900,-0.167534157449576809,0.011611321741779800,asian;black;male,yyyy,1 year,90,50,NA
