silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
11,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.157142857142857306,0.012086398207841201,0.153564899451553993,0.012641596343339100,asian;black;male,yyyy,1 year,73,28,NA
11,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.001508295625942700,0.013703130942902901,0.010527239231511500,0.014303622252234000,asian;black;male,yyyy,1 year,73,39,NA
11,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.211764705882352994,0.010956902337321699,-0.198675496688741793,0.011727040503956700,asian;black;male,yyyy,1 year,79,45,NA
11,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.054621848739495799,0.015834454147452399,-0.063655030800821397,0.015777099916495702,asian;black;male,yyyy,1 year,62,28,NA
11,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
11,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.152871621621621712,0.014561018807051899,-0.193117408906882587,0.013835873337062900,asian;black;male,yyyy,1 year,69,37,NA
11,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.061342592592592601,0.017310505584190200,0.063408190224570699,0.017377321353532000,asian;black;male,yyyy,1 year,59,27,NA
11,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.031250000000000000,0.018018701574304598,-0.108333333333333504,0.018272105052583500,asian;black;male,yyyy,1 year,58,26,NA
11,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.119485294117647106,0.015371749873270999,-0.125520833333333304,0.015499516476469100,asian;black;male,yyyy,1 year,66,34,NA
11,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.120993589743589897,0.014391111698724399,-0.118131868131868198,0.014549175977023999,asian;black;male,yyyy,1 year,71,39,NA
11,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.331250000000000322,0.011639872323495400,-0.332104037267081098,0.012745411685936601,asian;black;male,yyyy,1 year,77,45,NA
11,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.174107142857142794,0.016532783665536701,-0.210416666666666613,0.015804998496836899,asian;black;male,yyyy,1 year,60,28,NA
11,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.088235294117647106,0.017316560135752002,-0.050306748466257802,0.018211528840480301,asian;black;male,yyyy,1 year,60,34,NA
11,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.089743589743589702,0.016321325082008800,-0.055348092824753101,0.016484643553609700,asian;black;male,yyyy,1 year,65,39,NA
11,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.299999999999999878,0.013552706552706600,-0.293842616249361088,0.013553326451101600,asian;black;male,yyyy,1 year,71,45,NA
11,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.142857142857142905,0.018500288957510300,-0.105785123966942202,0.018380050709072299,asian;black;male,yyyy,1 year,54,28,NA
11,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.210256410256410092,0.009997333145839400,-0.211488839694871589,0.010450787010111101,asian;black;male,yyyy,1 year,84,45,NA
11,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.053113553113553098,0.014846637512866001,-0.084443414803660397,0.014933722531341800,asian;black;male,yyyy,1 year,67,28,NA
11,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.092592592592592698,0.019284840820519601,-0.101538461538461605,0.021745663472222301,asian;black;male,yyyy,1 year,53,26,NA
11,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.180827886710239499,0.016610282642943001,-0.174720374296366499,0.016160966400494501,asian;black;male,yyyy,1 year,61,34,NA
11,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.182336182336182095,0.015618768218178900,-0.170454545454545192,0.016032643490642502,asian;black;male,yyyy,1 year,66,39,NA
