silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
86,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.072463768115942004,0.007696099700552900,-0.090964205478762605,0.007916859112352700,asian;black;male,yyyy,1 year,112,46,NA
86,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.011299435028248600,0.007732428923533900,-0.030013344485062699,0.008285406048417900,asian;black;male,yyyy,1 year,116,59,NA
86,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.000000000000000000,0.007385732048629000,0.003717259521903200,0.007870775236934600,asian;black;male,yyyy,1 year,123,66,NA
86,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.072463768115942101,0.008250505448630600,-0.063988912372828402,0.008215067747143600,asian;black;male,yyyy,1 year,103,46,NA
86,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
86,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.162895927601810098,0.016055678187878300,0.129198080877313298,0.018574946189201798,asian;black;male,yyyy,1 year,60,34,NA
86,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.167307692307692407,0.014878220611558400,0.139946174548250701,0.015934443772608501,asian;black;male,yyyy,1 year,66,40,NA
86,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.084464555052790394,0.013210026800087600,0.025550497073306699,0.013952404857733500,asian;black;male,yyyy,1 year,77,51,NA
86,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.025641025641025699,0.012390184583763000,0.049372301890537297,0.012796461865904100,asian;black;male,yyyy,1 year,83,57,NA
86,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.014341590612777001,0.012180055693121800,-0.042511605179574800,0.012918485153102800,asian;black;male,yyyy,1 year,85,59,NA
86,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.025641025641025699,0.011816882559814799,-0.030530606083477799,0.012804796969351899,asian;black;male,yyyy,1 year,92,66,NA
86,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.046822742474916301,0.012738503749644000,-0.077037545787545597,0.013666934301469799,asian;black;male,yyyy,1 year,72,46,NA
86,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.058823529411764698,0.008734300563670800,-0.050129845654120000,0.008988645576706400,asian;black;male,yyyy,1 year,108,57,NA
86,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.070122964440013397,0.008529475864599800,-0.057123923127899399,0.008490667935934599,asian;black;male,yyyy,1 year,110,59,NA
