silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
51,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.094017094017094002,0.019436904353804900,0.118733509234828602,0.019633466720511202,asian;black;male,yyyy,1 year,53,26,NA
51,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.172222222222222388,0.014358105066872399,-0.209890610756609197,0.014298344263843001,asian;black;male,yyyy,1 year,66,30,NA
51,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.027777777777777700,0.016594776698374100,-0.039002557544756997,0.017816248138748100,asian;black;male,yyyy,1 year,63,27,NA
51,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.066239316239316295,0.017030883149778801,0.080600790902168901,0.016841014447217001,asian;black;male,yyyy,1 year,62,26,NA
51,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
51,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.109523809523809496,0.015760502739770602,0.148423363896964811,0.015493596353211301,asian;black;male,yyyy,1 year,65,35,NA
51,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.138095238095237993,0.017536238758541999,0.225731480971615106,0.016554884368872900,asian;black;male,yyyy,1 year,58,28,NA
51,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.046236559139785097,0.016375401718391299,0.015929810802862199,0.017666355507639901,asian;black;male,yyyy,1 year,61,31,NA
51,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.038888888888888903,0.015580327289094600,0.121661588098225498,0.017171719365917801,asian;black;male,yyyy,1 year,66,36,NA
51,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.133333333333333304,0.015708812260536401,-0.067036545084809704,0.015388381588686099,asian;black;male,yyyy,1 year,60,30,NA
51,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.011111111111111200,0.017960319241800700,0.066071026353329704,0.018257862668724600,asian;black;male,yyyy,1 year,57,27,NA
