silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
42,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.329655172413793607,0.012299762799175501,0.286001070663811974,0.012335931963502300,asian;black;male,yyyy,1 year,79,29,NA
42,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.084942084942084994,0.015990182515939200,0.100994243851386806,0.015846088655999100,asian;black;male,yyyy,1 year,65,37,NA
42,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.068571428571428603,0.013705786097897800,-0.068787810889536199,0.011922734347474701,asian;black;male,yyyy,1 year,78,50,NA
42,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.261083743842364824,0.016713158705575899,0.212871287128713310,0.015332867848576600,asian;black;male,yyyy,1 year,57,29,NA
42,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
42,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.041897233201581098,0.010096260564298401,-0.029123196978931402,0.010747279887008200,asian;black;male,yyyy,1 year,101,46,NA
42,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.051748251748251803,0.010769853318786301,0.075962855838027199,0.011345043817042599,asian;black;male,yyyy,1 year,94,39,NA
42,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.222727272727272607,0.009775911646928500,-0.209180420605057094,0.010210204337058300,asian;black;male,yyyy,1 year,99,44,NA
42,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.135064935064935110,0.013544556228988701,-0.117044825677919295,0.013060988592445200,asian;black;male,yyyy,1 year,83,28,NA
42,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.050122850122850102,0.011473061285674701,-0.037861969700666000,0.012045894926122800,asian;black;male,yyyy,1 year,92,37,NA
42,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.203636363636363199,0.009256132990014000,-0.187712261776720013,0.009757636367690401,asian;black;male,yyyy,1 year,105,50,NA
42,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.126018808777429298,0.012141280194020200,0.135286036353388511,0.012704140588454800,asian;black;male,yyyy,1 year,84,29,NA
42,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.087662337662337594,0.014248747000295100,0.088092645748787404,0.011798121905719600,asian;black;male,yyyy,1 year,72,28,NA
42,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.172604422604422603,0.012158627015027601,0.168479676915059912,0.011795264695201001,asian;black;male,yyyy,1 year,81,37,NA
42,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.019090909090908902,0.009925779587103500,0.043053566187904103,0.009210727414236401,asian;black;male,yyyy,1 year,94,50,NA
42,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.348746081504702599,0.012838714797463700,0.329728198274216511,0.011866049688256599,asian;black;male,yyyy,1 year,73,29,NA
42,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.153513513513513000,0.011627111125872501,-0.139244821013675607,0.012023271375843700,asian;black;male,yyyy,1 year,87,50,NA
42,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.176141658900279802,0.014573828789570900,0.177880334455424310,0.014728727434731000,asian;black;male,yyyy,1 year,66,29,NA
42,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.274475524475524812,0.011451412240248000,-0.241910559587918794,0.011961326218989401,asian;black;male,yyyy,1 year,83,44,NA
42,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.186813186813186788,0.015271090955001300,-0.136363636363636187,0.015917883789299900,asian;black;male,yyyy,1 year,67,28,NA
42,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.101871101871101905,0.013167208510580300,-0.102857993450431701,0.013584105279841000,asian;black;male,yyyy,1 year,76,37,NA
42,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.255384615384615488,0.010922327367343500,-0.221337727749943591,0.011592678398518000,asian;black;male,yyyy,1 year,89,50,NA
