silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
46,control,1989,.5245901639344263,.3153502235469449,asian;black;male,yyyy,1 year
46,control,1990,.4545454545454545,.2245700245700246,asian;black;male,yyyy,1 year
46,control,1991,.5490196078431373,.2668132673630199,asian;black;male,yyyy,1 year
46,control,1992,.625,.2429245283018868,asian;black;male,yyyy,1 year
46,control,1994,.5348837209302325,.2407291011942174,asian;black;male,yyyy,1 year
46,control,1995,.6052631578947368,.2894736842105264,asian;black;male,yyyy,1 year
46,control,1996,.5370370370370371,.2845117845117845,asian;black;male,yyyy,1 year
46,control,1997,.3269230769230769,.1578421578421579,asian;black;male,yyyy,1 year
46,control,1998,.4814814814814815,.2407407407407407,asian;black;male,yyyy,1 year
46,control,1999,.4067796610169492,.1864406779661016,asian;black;male,yyyy,1 year
46,control,2000,.5555555555555556,.3261707988980715,asian;black;male,yyyy,1 year
