silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
91,control,1989,0.355555555555555625,0.145982905982905892,asian;black;male,yyyy,1 year,45
91,control,1990,0.540540540540540571,0.369990680335507915,asian;black;male,yyyy,1 year,37
91,control,1991,0.468750000000000000,0.164351851851851805,asian;black;male,yyyy,1 year,32
91,control,1992,0.606060606060606077,0.259938837920489274,asian;black;male,yyyy,1 year,33
91,control,1993,0.411764705882352922,0.205882352941176489,asian;black;male,yyyy,1 year,34
91,control,1994,0.419354838709677380,0.161290322580645212,asian;black;male,yyyy,1 year,31
91,control,1995,0.358974358974358976,0.205128205128205093,asian;black;male,yyyy,1 year,39
91,control,1996,0.341463414634146423,0.219512195121951192,asian;black;male,yyyy,1 year,41
91,control,1997,0.368421052631578927,0.263157894736842091,asian;black;male,yyyy,1 year,38
91,control,1998,0.425531914893617025,0.170212765957446693,asian;black;male,yyyy,1 year,47
91,control,1999,0.326086956521739080,0.196239717978848399,asian;black;male,yyyy,1 year,46
91,control,2000,0.593750000000000000,0.369047619047619124,asian;black;male,yyyy,1 year,32
