silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
43,control,1989,0.418604651162790720,0.239999999999999991,asian;black;male,yyyy,1 year,43
43,control,1990,0.458333333333333315,0.250000000000000000,asian;black;male,yyyy,1 year,48
43,control,1991,0.487804878048780477,0.283101045296167197,asian;black;male,yyyy,1 year,41
43,control,1992,0.479166666666666685,0.208333333333333287,asian;black;male,yyyy,1 year,48
43,control,1993,0.416666666666666685,0.249999999999999889,asian;black;male,yyyy,1 year,36
43,control,1994,0.482758620689655193,0.228116710875331613,asian;black;male,yyyy,1 year,29
43,control,1995,0.500000000000000000,0.261867088607594889,asian;black;male,yyyy,1 year,32
43,control,1996,0.416666666666666685,0.210508701472556903,asian;black;male,yyyy,1 year,36
43,control,1997,0.344827586206896575,0.188194038573933409,asian;black;male,yyyy,1 year,29
43,control,1998,0.461538461538461620,0.276746242263483599,asian;black;male,yyyy,1 year,39
43,control,1999,0.512820512820512775,0.179487179487179488,asian;black;male,yyyy,1 year,39
43,control,2000,0.384615384615384581,0.171390013495276605,asian;black;male,yyyy,1 year,39
