silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
42,control,1989,0.632653061224489832,0.375750300120048120,asian;black;male,yyyy,1 year,49
42,control,1990,0.392857142857142794,0.216981132075471705,asian;black;male,yyyy,1 year,56
42,control,1991,0.525423728813559365,0.306376482561553198,asian;black;male,yyyy,1 year,59
42,control,1992,0.563636363636363602,0.254545454545454519,asian;black;male,yyyy,1 year,55
42,control,1993,0.607142857142857095,0.357142857142857095,asian;black;male,yyyy,1 year,56
42,control,1994,0.521739130434782594,0.304347826086956486,asian;black;male,yyyy,1 year,46
42,control,1995,0.615384615384615419,0.384615384615384581,asian;black;male,yyyy,1 year,39
42,control,1996,0.340909090909090884,0.252114164904862603,asian;black;male,yyyy,1 year,44
42,control,1997,0.428571428571428492,0.321428571428571508,asian;black;male,yyyy,1 year,28
42,control,1998,0.513513513513513487,0.243243243243243312,asian;black;male,yyyy,1 year,37
42,control,1999,0.359999999999999987,0.170232558139534890,asian;black;male,yyyy,1 year,50
42,control,2000,0.689655172413793149,0.413793103448275801,asian;black;male,yyyy,1 year,29
