silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
83,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.031395348837209201,0.009978638984648800,0.012582562747688099,0.010314511748992901,asian;black;male,yyyy,1 year,103,60,NA
83,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.127086007702182507,0.009397386150738001,-0.128130640622816094,0.009630063183969599,asian;black;male,yyyy,1 year,98,57,NA
83,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.028360748723766298,0.011743225940237500,0.044106167056986702,0.011718799328515999,asian;black;male,yyyy,1 year,84,43,NA
83,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.059756097560975600,0.010129327051950399,0.045417789757412397,0.010542742116312001,asian;black;male,yyyy,1 year,101,60,NA
83,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.009049773755656101,0.011513173174000500,0.012731203459044001,0.011985642843571001,asian;black;male,yyyy,1 year,90,51,NA
83,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.038461538461538498,0.012351777267950800,0.069729100665934005,0.013650869140775200,asian;black;male,yyyy,1 year,83,44,NA
83,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.038461538461538401,0.011314905923808200,-0.027695519199961102,0.012052375989482500,asian;black;male,yyyy,1 year,91,52,NA
83,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.122252747252747401,0.010598504421530101,-0.111433803542304602,0.011315669789729499,asian;black;male,yyyy,1 year,95,56,NA
83,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.071294559099437299,0.012488279197129800,-0.066719936076708106,0.012881447058691400,asian;black;male,yyyy,1 year,80,41,NA
83,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.198380566801619501,0.009982143667007301,-0.201843470217053789,0.009934019271560899,asian;black;male,yyyy,1 year,96,57,NA
83,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.042933810375670803,0.012333010025900400,-0.018134880843165301,0.012580197923077199,asian;black;male,yyyy,1 year,82,43,NA
83,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.011538461538461499,0.010713765608209899,0.003070624360286600,0.011072502099451700,asian;black;male,yyyy,1 year,99,60,NA
83,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.050958188153309998,0.010013257346307900,0.059378292939936697,0.010851893759446301,asian;black;male,yyyy,1 year,97,41,NA
83,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.076127819548872100,0.007538330331133100,-0.082248456445428900,0.007966206401423200,asian;black;male,yyyy,1 year,113,57,NA
83,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.079318936877076293,0.009862166811223001,0.072525402245509907,0.010250569369800899,asian;black;male,yyyy,1 year,99,43,NA
83,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.110714285714285904,0.008270649519206200,0.111909891688285204,0.008625989151108101,asian;black;male,yyyy,1 year,116,60,NA
83,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.155446756425948795,0.009246668822472000,0.172347643830263603,0.009405254158385700,asian;black;male,yyyy,1 year,100,43,NA
83,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.186842105263157809,0.007657758292817400,0.195421978716678796,0.007844498661184101,asian;black;male,yyyy,1 year,117,60,NA
83,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.083791208791208702,0.008861046338192300,-0.083914214235242299,0.008990508243544099,asian;black;male,yyyy,1 year,108,56,NA
83,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.032833020637898697,0.010728364610537000,-0.018822479928635200,0.011510968316359600,asian;black;male,yyyy,1 year,93,41,NA
83,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.159919028340081093,0.008247079780215201,-0.164801319950502012,0.008722301754453800,asian;black;male,yyyy,1 year,109,57,NA
83,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.004472271914132300,0.010576441708859701,-0.008344065985257399,0.010881092378191000,asian;black;male,yyyy,1 year,95,43,NA
83,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.026923076923077102,0.008979244424214800,0.029646452246501500,0.009332232392264200,asian;black;male,yyyy,1 year,112,60,NA
83,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.147058823529411797,0.014810737129076200,-0.122067154898438598,0.013731902012142701,asian;black;male,yyyy,1 year,68,34,NA
83,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.126696832579185487,0.013876459726949300,-0.074397126731657201,0.014675956341837101,asian;black;male,yyyy,1 year,73,39,NA
83,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.117647058823529493,0.012298328261141399,-0.048690090117017699,0.011045880667269799,asian;black;male,yyyy,1 year,85,51,NA
83,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.088235294117647106,0.013142769110756800,-0.063541279093802999,0.012955604212487299,asian;black;male,yyyy,1 year,78,44,NA
83,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.165158371040724006,0.012099235185409500,-0.144141380050931189,0.012702407860966001,asian;black;male,yyyy,1 year,86,52,NA
83,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.248949579831932694,0.011379895530216400,-0.215787770947913210,0.011585834601287200,asian;black;male,yyyy,1 year,90,56,NA
83,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.197991391678622702,0.013281886815846701,-0.175428158599294504,0.013251588567945900,asian;black;male,yyyy,1 year,75,41,NA
83,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.325077399380804988,0.010762348420964900,-0.282236647978754918,0.010637459588565700,asian;black;male,yyyy,1 year,91,57,NA
83,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.169630642954856192,0.013124738142967701,-0.157170316007365807,0.014135484936474900,asian;black;male,yyyy,1 year,77,43,NA
83,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.138235294117647095,0.011493499389375200,-0.124691018950837701,0.012145172103397699,asian;black;male,yyyy,1 year,94,60,NA
