silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
46,control,1989,0.524590163934426257,0.315350223546944919,asian;black;male,yyyy,1 year,61
46,control,1990,0.454545454545454475,0.224570024570024590,asian;black;male,yyyy,1 year,55
46,control,1991,0.549019607843137303,0.266813267363019913,asian;black;male,yyyy,1 year,51
46,control,1992,0.625000000000000000,0.242924528301886794,asian;black;male,yyyy,1 year,64
46,control,1993,0.480769230769230782,0.351538461538461522,asian;black;male,yyyy,1 year,52
46,control,1994,0.534883720930232509,0.240729101194217393,asian;black;male,yyyy,1 year,43
46,control,1995,0.605263157894736836,0.289473684210526383,asian;black;male,yyyy,1 year,38
46,control,1996,0.537037037037037090,0.284511784511784493,asian;black;male,yyyy,1 year,54
46,control,1997,0.326923076923076927,0.157842157842157910,asian;black;male,yyyy,1 year,52
46,control,1998,0.481481481481481510,0.240740740740740700,asian;black;male,yyyy,1 year,54
46,control,1999,0.406779661016949179,0.186440677966101587,asian;black;male,yyyy,1 year,59
46,control,2000,0.555555555555555580,0.326170798898071490,asian;black;male,yyyy,1 year,45
