silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
44,control,1989,0.573770491803278659,0.377049180327868827,asian;black;male,yyyy,1 year,61
44,control,1990,0.532258064516129004,0.274193548387096808,asian;black;male,yyyy,1 year,62
44,control,1991,0.483870967741935498,0.277521761392728994,asian;black;male,yyyy,1 year,62
44,control,1992,0.510638297872340385,0.276595744680851074,asian;black;male,yyyy,1 year,47
44,control,1993,0.544117647058823484,0.338235294117647078,asian;black;male,yyyy,1 year,68
44,control,1994,0.615384615384615419,0.410256410256410187,asian;black;male,yyyy,1 year,39
44,control,1995,0.537037037037037090,0.388888888888889006,asian;black;male,yyyy,1 year,54
44,control,1996,0.535714285714285698,0.303571428571428492,asian;black;male,yyyy,1 year,56
44,control,1997,0.648148148148148140,0.444444444444444420,asian;black;male,yyyy,1 year,54
44,control,1998,0.404255319148936088,0.297872340425531901,asian;black;male,yyyy,1 year,47
44,control,1999,0.574468085106383031,0.255319148936170193,asian;black;male,yyyy,1 year,47
44,control,2000,0.553191489361702149,0.297872340425531901,asian;black;male,yyyy,1 year,47
