silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
84,control,1989,0.424999999999999989,0.219366197183098494,asian;black;male,yyyy,1 year,40
84,control,1990,0.424999999999999989,0.133823529411764702,asian;black;male,yyyy,1 year,40
84,control,1991,0.341463414634146423,0.159623279401110790,asian;black;male,yyyy,1 year,41
84,control,1992,0.333333333333333315,0.183239524702939305,asian;black;male,yyyy,1 year,39
84,control,1993,0.459459459459459485,0.243243243243243201,asian;black;male,yyyy,1 year,37
84,control,1994,0.477272727272727293,0.198989898989898994,asian;black;male,yyyy,1 year,44
84,control,1995,0.342857142857142916,0.171428571428571402,asian;black;male,yyyy,1 year,35
84,control,1996,0.307692307692307709,0.208998548621190106,asian;black;male,yyyy,1 year,39
84,control,1997,0.266666666666666718,0.200000000000000011,asian;black;male,yyyy,1 year,30
84,control,1998,0.526315789473684181,0.345295055821371599,asian;black;male,yyyy,1 year,38
84,control,1999,0.368421052631578927,0.236842105263157909,asian;black;male,yyyy,1 year,38
84,control,2000,0.186046511627907002,0.093023255813953501,asian;black;male,yyyy,1 year,43
