silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
92,control,1989,0.440000000000000002,0.280000000000000027,asian;black;male,yyyy,1 year,50
92,control,1990,0.404255319148936088,0.191489361702127686,asian;black;male,yyyy,1 year,47
92,control,1991,0.583333333333333370,0.416666666666666685,asian;black;male,yyyy,1 year,36
92,control,1992,0.405405405405405372,0.270270270270270285,asian;black;male,yyyy,1 year,37
92,control,1993,0.477272727272727293,0.254914004914004899,asian;black;male,yyyy,1 year,44
92,control,1994,0.325000000000000011,0.105660377358490598,asian;black;male,yyyy,1 year,40
92,control,1995,0.400000000000000022,0.113846153846153805,asian;black;male,yyyy,1 year,25
92,control,1996,0.500000000000000000,0.281249999999999889,asian;black;male,yyyy,1 year,32
92,control,1997,0.478260869565217406,0.217391304347826109,asian;black;male,yyyy,1 year,46
92,control,1998,0.285714285714285698,0.223029324724240002,asian;black;male,yyyy,1 year,63
92,control,1999,0.365853658536585413,0.268292682926829285,asian;black;male,yyyy,1 year,41
92,control,2000,0.510638297872340385,0.297872340425531901,asian;black;male,yyyy,1 year,47
