silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
14,control,1989,0.522988505747126409,0.214514835605453008,asian;black;male,yyyy,1 year,174
14,control,1990,0.526666666666666616,0.271591111111111227,asian;black;male,yyyy,1 year,150
14,control,1991,0.535947712418300637,0.303767443561490713,asian;black;male,yyyy,1 year,153
14,control,1992,0.612612612612612573,0.359769605671244996,asian;black;male,yyyy,1 year,111
14,control,1993,0.603960396039603942,0.391121324713816276,asian;black;male,yyyy,1 year,101
14,control,1994,0.601398601398601351,0.321099482173307693,asian;black;male,yyyy,1 year,143
14,control,1995,0.540540540540540571,0.320563281728330207,asian;black;male,yyyy,1 year,111
14,control,1996,0.529411764705882359,0.235294117647058793,asian;black;male,yyyy,1 year,51
14,control,1997,0.581818181818181790,0.354150197628458507,asian;black;male,yyyy,1 year,55
14,control,1998,0.666666666666666630,0.444444444444444420,asian;black;male,yyyy,1 year,54
14,control,1999,0.447761194029850818,0.163287149907831303,asian;black;male,yyyy,1 year,67
14,control,2000,0.416666666666666685,0.294999999999999984,asian;black;male,yyyy,1 year,60
