silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
85,1997,1989,0.320000000000000007,0.179999999999999993,asian;black;male,yyyy,1 year,50
85,1997,1990,0.333333333333333315,0.148148148148148112,asian;black;male,yyyy,1 year,54
85,1997,1991,0.340909090909090884,0.159090909090909088,asian;black;male,yyyy,1 year,44
85,1997,1992,0.314285714285714279,0.114285714285714199,asian;black;male,yyyy,1 year,35
85,1997,1993,0.463414634146341486,0.219512195121951192,asian;black;male,yyyy,1 year,41
85,1997,1994,0.452830188679245293,0.283018867924528295,asian;black;male,yyyy,1 year,53
85,1997,1995,0.239999999999999991,0.179999999999999993,asian;black;male,yyyy,1 year,50
85,1997,1996,0.333333333333333315,0.196078431372548989,asian;black;male,yyyy,1 year,51
85,1997,1997,0.320000000000000007,0.140000000000000013,asian;black;male,yyyy,1 year,50
85,1997,1998,0.384615384615384581,0.230769230769230810,asian;black;male,yyyy,1 year,39
85,1997,1999,0.444444444444444420,0.288888888888888917,asian;black;male,yyyy,1 year,45
85,1997,2000,0.367346938775510223,0.146567717996289398,asian;black;male,yyyy,1 year,49
