silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
34,2000,1989,0.530927835051546393,0.271869786542328018,asian;black;male,yyyy,1 year,194
34,2000,1990,0.430939226519337026,0.217584156823469405,asian;black;male,yyyy,1 year,181
34,2000,1991,0.426035502958579892,0.176238406737099201,asian;black;male,yyyy,1 year,169
34,2000,1992,0.430379746835443111,0.217097277614010709,asian;black;male,yyyy,1 year,158
34,2000,1993,0.526666666666666616,0.239152435167615390,asian;black;male,yyyy,1 year,150
34,2000,1994,0.479452054794520521,0.293615921426725324,asian;black;male,yyyy,1 year,146
34,2000,1995,0.479729729729729715,0.255836217689078715,asian;black;male,yyyy,1 year,148
34,2000,1996,0.560000000000000053,0.256200620969668003,asian;black;male,yyyy,1 year,125
34,2000,1997,0.422413793103448287,0.218745491271100795,asian;black;male,yyyy,1 year,116
34,2000,1998,0.560606060606060552,0.304434589800443411,asian;black;male,yyyy,1 year,132
34,2000,1999,0.515384615384615330,0.282257146307381690,asian;black;male,yyyy,1 year,130
34,2000,2000,0.472440944881889813,0.239387084620380414,asian;black;male,yyyy,1 year,127
