silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
33,control,1989,0.492063492063491981,0.285242809995285174,asian;black;male,yyyy,1 year,189
33,control,1990,0.440000000000000002,0.200229885057471191,asian;black;male,yyyy,1 year,150
33,control,1991,0.483221476510067083,0.242639963977099693,asian;black;male,yyyy,1 year,149
33,control,1992,0.515151515151515138,0.216600790513833991,asian;black;male,yyyy,1 year,165
33,control,1993,0.529411764705882359,0.264044605559292822,asian;black;male,yyyy,1 year,153
33,control,1994,0.586956521739130488,0.301192802475166888,asian;black;male,yyyy,1 year,138
33,control,1995,0.464788732394366189,0.251269521893264292,asian;black;male,yyyy,1 year,142
33,control,1996,0.553956834532374098,0.320306234620786279,asian;black;male,yyyy,1 year,139
33,control,1997,0.543478260869565188,0.233474395231022813,asian;black;male,yyyy,1 year,138
33,control,1998,0.550847457627118620,0.261554988339423811,asian;black;male,yyyy,1 year,118
33,control,1999,0.448000000000000009,0.179512195121951212,asian;black;male,yyyy,1 year,125
33,control,2000,0.525862068965517238,0.280990220894366316,asian;black;male,yyyy,1 year,116
