silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
95,control,1989,0.441176470588235281,0.118847539015606296,asian;black;male,yyyy,1 year,34
95,control,1990,0.433333333333333293,0.137170263788968794,asian;black;male,yyyy,1 year,30
95,control,1991,0.379310344827586188,0.052037617554858903,asian;black;male,yyyy,1 year,29
95,control,1992,0.461538461538461620,0.069638694638694598,asian;black;male,yyyy,1 year,39
95,control,1993,0.310344827586206906,0.038971638441134500,asian;black;male,yyyy,1 year,29
95,control,1994,0.739130434782608647,0.355249204665959717,asian;black;male,yyyy,1 year,23
95,control,1995,0.621621621621621601,0.221621621621621606,asian;black;male,yyyy,1 year,37
95,control,1996,0.485714285714285710,0.058635394456289999,asian;black;male,yyyy,1 year,35
95,control,1997,0.520000000000000018,0.152268907563025108,asian;black;male,yyyy,1 year,25
95,control,1998,0.533333333333333326,0.085113268608414200,asian;black;male,yyyy,1 year,30
95,control,1999,0.575757575757575801,0.122547056467761303,asian;black;male,yyyy,1 year,33
95,control,2000,0.612903225806451624,0.066597294484911404,asian;black;male,yyyy,1 year,31
