silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
94,control,1989,0.455696202531645611,0.246180707114797087,asian;black;male,yyyy,1 year,79
94,control,1990,0.428571428571428492,0.256322624743677285,asian;black;male,yyyy,1 year,49
94,control,1991,0.442307692307692291,0.268142235123367212,asian;black;male,yyyy,1 year,52
94,control,1992,0.369565217391304324,0.228029602220166494,asian;black;male,yyyy,1 year,46
94,control,1993,0.298245614035087703,0.133856741300765691,asian;black;male,yyyy,1 year,57
94,control,1994,0.357142857142857206,0.153349475383373707,asian;black;male,yyyy,1 year,42
94,control,1995,0.421052631578947290,0.263157894736841980,asian;black;male,yyyy,1 year,38
94,control,1996,0.433333333333333293,0.333333333333333315,asian;black;male,yyyy,1 year,30
94,control,1997,0.359999999999999987,0.179999999999999993,asian;black;male,yyyy,1 year,50
94,control,1998,0.388888888888888895,0.194444444444444503,asian;black;male,yyyy,1 year,36
94,control,1999,0.288888888888888917,0.168888888888888894,asian;black;male,yyyy,1 year,45
94,control,2000,0.341463414634146423,0.170731707317073211,asian;black;male,yyyy,1 year,41
