silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
45,control,1989,0.468750000000000000,0.250000000000000000,asian;black;male,yyyy,1 year,64
45,control,1990,0.428571428571428492,0.324675324675324672,asian;black;male,yyyy,1 year,77
45,control,1991,0.303030303030302983,0.227272727272727293,asian;black;male,yyyy,1 year,66
45,control,1992,0.421875000000000000,0.250000000000000000,asian;black;male,yyyy,1 year,64
45,control,1993,0.548387096774193505,0.290322580645161310,asian;black;male,yyyy,1 year,62
45,control,1994,0.396226415094339590,0.226415094339622591,asian;black;male,yyyy,1 year,53
45,control,1995,0.380952380952380876,0.190476190476190493,asian;black;male,yyyy,1 year,42
45,control,1996,0.403225806451612878,0.140828117477130504,asian;black;male,yyyy,1 year,62
45,control,1997,0.442307692307692291,0.211538461538461509,asian;black;male,yyyy,1 year,52
45,control,1998,0.536231884057971064,0.246376811594202910,asian;black;male,yyyy,1 year,69
45,control,1999,0.389830508474576287,0.220338983050847509,asian;black;male,yyyy,1 year,59
45,control,2000,0.320754716981132115,0.150943396226415089,asian;black;male,yyyy,1 year,53
