silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
11,control,1989,0.435897435897435903,0.282051282051281993,asian;black;male,yyyy,1 year,39
11,control,1990,0.285714285714285698,0.142857142857142794,asian;black;male,yyyy,1 year,35
11,control,1991,0.393939393939393923,0.212121212121212099,asian;black;male,yyyy,1 year,33
11,control,1992,NA,NA,asian;black;male,yyyy,1 year,0
11,control,1993,0.593750000000000000,0.343750000000000000,asian;black;male,yyyy,1 year,32
11,control,1994,0.378378378378378399,0.270270270270270285,asian;black;male,yyyy,1 year,37
11,control,1995,0.592592592592592560,0.148148148148148112,asian;black;male,yyyy,1 year,27
11,control,1996,0.500000000000000000,0.346153846153846090,asian;black;male,yyyy,1 year,26
11,control,1997,0.411764705882352922,0.176470588235294101,asian;black;male,yyyy,1 year,34
11,control,1998,0.410256410256410187,0.205128205128205204,asian;black;male,yyyy,1 year,39
11,control,1999,0.200000000000000011,0.088888888888888906,asian;black;male,yyyy,1 year,45
11,control,2000,0.357142857142857206,0.250000000000000000,asian;black;male,yyyy,1 year,28
