silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
15,control,1989,0.432432432432432512,0.243243243243243090,asian;black;male,yyyy,1 year,37
15,control,1990,0.393939393939393923,0.212121212121212099,asian;black;male,yyyy,1 year,33
15,control,1991,0.478260869565217406,0.086956521739130405,asian;black;male,yyyy,1 year,23
15,control,1992,0.565217391304347783,0.347826086956521674,asian;black;male,yyyy,1 year,23
15,control,1993,0.400000000000000022,0.280000000000000027,asian;black;male,yyyy,1 year,25
15,control,1994,0.520000000000000018,0.400000000000000022,asian;black;male,yyyy,1 year,25
15,control,1995,0.428571428571428492,0.326086956521739080,asian;black;male,yyyy,1 year,28
15,control,1996,0.541666666666666630,0.250000000000000000,asian;black;male,yyyy,1 year,24
15,control,1997,0.558823529411764719,0.295396419437340074,asian;black;male,yyyy,1 year,34
15,control,1998,0.571428571428571397,0.285714285714285698,asian;black;male,yyyy,1 year,28
15,control,1999,0.444444444444444420,0.180246913580246887,asian;black;male,yyyy,1 year,27
15,control,2000,0.448275862068965525,0.206896551724137900,asian;black;male,yyyy,1 year,29
