silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
74,control,1989,0.358139534883720911,0.165203740665156695,asian;black;male,yyyy,1 year,215
74,control,1990,0.384615384615384581,0.136537674521099994,asian;black;male,yyyy,1 year,208
74,control,1991,0.349999999999999978,0.162663563485906409,asian;black;male,yyyy,1 year,200
74,control,1992,0.413265306122448994,0.200543533996513201,asian;black;male,yyyy,1 year,196
74,control,1993,0.324324324324324287,0.151962397179788489,asian;black;male,yyyy,1 year,185
74,control,1994,0.353260869565217406,0.213623579046056500,asian;black;male,yyyy,1 year,184
74,control,1995,0.390243902439024404,0.207196329389036399,asian;black;male,yyyy,1 year,164
74,control,1996,0.389937106918239018,0.190934904333519090,asian;black;male,yyyy,1 year,159
74,control,1997,0.437086092715231800,0.170695812918394113,asian;black;male,yyyy,1 year,151
74,control,1998,0.353293413173652704,0.199614385932016192,asian;black;male,yyyy,1 year,167
74,control,1999,0.348571428571428588,0.158372613561553605,asian;black;male,yyyy,1 year,175
74,control,2000,0.358974358974358976,0.218422228178325795,asian;black;male,yyyy,1 year,195
