silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
82,control,1989,0.363636363636363591,0.181818181818181795,asian;black;male,yyyy,1 year,55
82,control,1990,0.283018867924528295,0.150943396226415089,asian;black;male,yyyy,1 year,53
82,control,1991,0.325000000000000011,0.200000000000000011,asian;black;male,yyyy,1 year,40
82,control,1992,0.272727272727272707,0.124807395993836598,asian;black;male,yyyy,1 year,44
82,control,1993,0.517857142857142905,0.267857142857142794,asian;black;male,yyyy,1 year,56
82,control,1994,0.406250000000000000,0.171874999999999889,asian;black;male,yyyy,1 year,64
82,control,1995,0.327586206896551713,0.206896551724137900,asian;black;male,yyyy,1 year,58
82,control,1996,0.347222222222222210,0.250000000000000000,asian;black;male,yyyy,1 year,72
82,control,1997,0.339285714285714302,0.196428571428571397,asian;black;male,yyyy,1 year,56
82,control,1998,0.409090909090909116,0.227272727272727293,asian;black;male,yyyy,1 year,44
82,control,1999,0.296296296296296280,0.148148148148148112,asian;black;male,yyyy,1 year,54
82,control,2000,0.519230769230769273,0.288461538461538380,asian;black;male,yyyy,1 year,52
