silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
72,1998,1989,0.407407407407407385,0.193323080866333513,asian;black;male,yyyy,1 year,54
72,1998,1990,0.500000000000000000,0.232727272727272699,asian;black;male,yyyy,1 year,50
72,1998,1991,0.395833333333333315,0.199596774193548404,asian;black;male,yyyy,1 year,48
72,1998,1992,0.363636363636363591,0.150169923534409611,asian;black;male,yyyy,1 year,44
72,1998,1993,0.323529411764705899,0.086521987435750999,asian;black;male,yyyy,1 year,34
72,1998,1994,0.349999999999999978,0.087951807228915699,asian;black;male,yyyy,1 year,40
72,1998,1995,0.307692307692307709,0.100626118067978498,asian;black;male,yyyy,1 year,52
72,1998,1996,0.385964912280701677,0.149525189119588009,asian;black;male,yyyy,1 year,57
72,1998,1997,0.365079365079365115,0.131154684095860591,asian;black;male,yyyy,1 year,63
72,1998,1998,0.388888888888888895,0.209967320261437912,asian;black;male,yyyy,1 year,54
72,1998,1999,0.480769230769230782,0.203846153846153788,asian;black;male,yyyy,1 year,52
72,1998,2000,0.500000000000000000,0.177144970414201214,asian;black;male,yyyy,1 year,52
