silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
59,1997,1989,0.338383838383838398,0.153839149266376901,asian;black;male,yyyy,1 year,198
59,1997,1990,0.377906976744186107,0.185157379031844788,asian;black;male,yyyy,1 year,172
59,1997,1991,0.447058823529411786,0.228392481101861111,asian;black;male,yyyy,1 year,170
59,1997,1992,0.383333333333333415,0.187004662004662009,asian;black;male,yyyy,1 year,120
59,1997,1993,0.388888888888888895,0.195354594437163298,asian;black;male,yyyy,1 year,126
59,1997,1994,0.335766423357664212,0.165344335131704295,asian;black;male,yyyy,1 year,137
59,1997,1995,0.361111111111111105,0.162751511547229694,asian;black;male,yyyy,1 year,108
59,1997,1996,0.336065573770491788,0.160812477516830199,asian;black;male,yyyy,1 year,122
59,1997,1997,0.456692913385826793,0.274603407189184578,asian;black;male,yyyy,1 year,127
59,1997,1998,0.333333333333333315,0.170468187274909894,asian;black;male,yyyy,1 year,147
59,1997,1999,0.386075949367088611,0.170570838952893211,asian;black;male,yyyy,1 year,158
59,1997,2000,0.470588235294117585,0.283136398664269207,asian;black;male,yyyy,1 year,136
