silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
53,control,1989,0.392857142857142794,0.175488180883864392,asian;black;male,yyyy,1 year,28
53,control,1990,0.451612903225806384,0.096774193548386997,asian;black;male,yyyy,1 year,31
53,control,1991,0.538461538461538436,0.052125506072874500,asian;black;male,yyyy,1 year,26
53,control,1992,0.359999999999999987,0.065365853658536602,asian;black;male,yyyy,1 year,25
53,control,1993,0.285714285714285698,0.083333333333333301,asian;black;male,yyyy,1 year,28
53,control,1994,0.421052631578947290,0.133971291866028713,asian;black;male,yyyy,1 year,19
53,control,1995,0.419354838709677380,0.041448909713461803,asian;black;male,yyyy,1 year,31
53,control,1996,0.333333333333333315,0.132275132275132296,asian;black;male,yyyy,1 year,21
53,control,1997,0.181818181818181795,0.012684989429175401,asian;black;male,yyyy,1 year,22
53,control,1998,0.378378378378378399,0.122272004624945793,asian;black;male,yyyy,1 year,37
53,control,1999,0.299999999999999989,0.060377358490565997,asian;black;male,yyyy,1 year,20
53,control,2000,0.206896551724137900,0.096480257280686099,asian;black;male,yyyy,1 year,29
