silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
74,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.010402930402930400,0.002491064926075200,0.003810349295962400,0.002452557933391500,asian;black;male,yyyy,1 year,370,195,NA
74,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.083792679541579193,0.003016514762357100,-0.083485165420528501,0.003042108173459500,asian;black;male,yyyy,1 year,318,167,NA
74,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.088514664143803407,0.002945023145992700,-0.089930349880649699,0.003017054026991200,asian;black;male,yyyy,1 year,326,175,NA
74,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.078111733740872505,0.002825810678157200,-0.081336565265522395,0.002840034867025300,asian;black;male,yyyy,1 year,346,195,NA
74,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.088940981798124305,0.002434437260814600,-0.083487302625293594,0.002436273637231900,asian;black;male,yyyy,1 year,381,185,NA
74,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.060004436557231401,0.002491915257474300,-0.062107024732055600,0.002409150926575700,asian;black;male,yyyy,1 year,380,184,NA
74,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.023021403683424500,0.002703081725144900,-0.029379941001316700,0.002643480133043500,asian;black;male,yyyy,1 year,360,164,NA
74,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.023328199204210101,0.002748753327469500,-0.012077498371494300,0.002658659937383300,asian;black;male,yyyy,1 year,355,159,NA
74,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.023820786592782701,0.002883161833070000,0.024556962419914102,0.002896569053181900,asian;black;male,yyyy,1 year,347,151,NA
74,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.059971892948796401,0.002619688380352200,-0.063397158493589803,0.002575609609331000,asian;black;male,yyyy,1 year,363,167,NA
74,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.064693877551020795,0.002548405418087000,-0.061309448323389200,0.002546550093111200,asian;black;male,yyyy,1 year,371,175,NA
74,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.054290947148090102,0.002429616080281000,-0.057997168670671902,0.002377573965864400,asian;black;male,yyyy,1 year,391,195,NA
74,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.047148985796992803,0.003145851344196000,0.040954452132359001,0.003174700815179800,asian;black;male,yyyy,1 year,310,151,NA
74,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.036643693744586397,0.002881946834437800,-0.051251031759402002,0.002788885747232100,asian;black;male,yyyy,1 year,326,167,NA
74,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.041365678346810500,0.002810508116864500,-0.046665734913037597,0.002817125328699200,asian;black;male,yyyy,1 year,334,175,NA
74,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.030962747943879401,0.002691405400227800,-0.046661039489548299,0.002601998367200800,asian;black;male,yyyy,1 year,354,195,NA
74,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.004721984602224200,0.002681346558500800,0.005945041402089900,0.002692873404588500,asian;black;male,yyyy,1 year,342,175,NA
74,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.005680945800706300,0.002562343757673500,0.012665844975240301,0.002525413943474700,asian;black;male,yyyy,1 year,362,195,NA
74,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.000306795520785500,0.002965437791816900,0.020035606011772900,0.002868509182995000,asian;black;male,yyyy,1 year,323,159,NA
74,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.046842190276207299,0.003100035505405300,0.047654149494726301,0.003115040904714200,asian;black;male,yyyy,1 year,315,151,NA
74,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.036950489265371700,0.002836200553697800,-0.034764443770874599,0.002759424140197200,asian;black;male,yyyy,1 year,331,167,NA
74,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.041672473867595101,0.002764787368062700,-0.030262064497942401,0.002761837466036800,asian;black;male,yyyy,1 year,339,175,NA
74,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.031269543464665102,0.002645736409826400,-0.024978210862156600,0.002585505805320300,asian;black;male,yyyy,1 year,359,195,NA
74,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.034615384615385200,0.002286624281655900,-0.034791871993337699,0.002314599172174600,asian;black;male,yyyy,1 year,408,200,NA
74,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.028649921507064399,0.002386859500125600,0.024801635339407199,0.002394925991193100,asian;black;male,yyyy,1 year,404,196,NA
74,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.060291060291060003,0.002334324892800200,-0.059122103688033702,0.002357472166170400,asian;black;male,yyyy,1 year,393,185,NA
74,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.031354515050166898,0.002391790239651900,-0.036730710866439600,0.002382826159524900,asian;black;male,yyyy,1 year,392,184,NA
74,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.005628517823639700,0.002602845712815800,0.000323110887004100,0.002621624214867700,asian;black;male,yyyy,1 year,372,164,NA
74,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.005321722302854300,0.002648487883920500,0.006811425850163800,0.002659965491207400,asian;black;male,yyyy,1 year,367,159,NA
74,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.052470708099847198,0.002782834757530400,0.059011227436694298,0.002800196309977900,asian;black;male,yyyy,1 year,359,151,NA
74,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.031321971441731801,0.002519479373091200,-0.033600575850838997,0.002533796981955400,asian;black;male,yyyy,1 year,375,167,NA
