silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
93,control,1989,0.403726708074534091,0.199340819926385193,asian;black;male,yyyy,1 year,322
93,control,1990,0.416149068322981375,0.187882747734091610,asian;black;male,yyyy,1 year,322
93,control,1991,0.370757180156657984,0.173486542710811598,asian;black;male,yyyy,1 year,383
93,control,1992,0.398058252427184511,0.161170078753132495,asian;black;male,yyyy,1 year,309
93,control,1993,0.443636363636363718,0.185805740383479606,asian;black;male,yyyy,1 year,275
93,control,1994,0.463503649635036485,0.195319816339254104,asian;black;male,yyyy,1 year,274
93,control,1995,0.440816326530612312,0.210763903313110096,asian;black;male,yyyy,1 year,245
93,control,1996,0.488721804511278224,0.207952313215471113,asian;black;male,yyyy,1 year,266
93,control,1997,0.547528517110266177,0.227934552485964587,asian;black;male,yyyy,1 year,263
93,control,1998,0.490774907749077505,0.217756281148468789,asian;black;male,yyyy,1 year,271
93,control,1999,0.471428571428571419,0.183962761314184792,asian;black;male,yyyy,1 year,280
93,control,2000,0.540145985401459860,0.218052944802167498,asian;black;male,yyyy,1 year,274
