silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
22,control,1989,0.436708860759493722,0.212980888557954801,asian;black;male,yyyy,1 year,158
22,control,1990,0.435582822085889609,0.162768912545552008,asian;black;male,yyyy,1 year,163
22,control,1991,0.557692307692307709,0.302378568647549084,asian;black;male,yyyy,1 year,156
22,control,1992,0.503546099290780091,0.250252142455958115,asian;black;male,yyyy,1 year,141
22,control,1993,0.636986301369863006,0.304577302053870125,asian;black;male,yyyy,1 year,146
22,control,1994,0.634328358208955279,0.350336528901716682,asian;black;male,yyyy,1 year,134
22,control,1995,0.525179856115107868,0.282238530783413377,asian;black;male,yyyy,1 year,139
22,control,1996,0.569620253164557000,0.330627006679706292,asian;black;male,yyyy,1 year,79
22,control,1997,0.481481481481481510,0.286534596612115999,asian;black;male,yyyy,1 year,81
22,control,1998,0.642857142857142905,0.337970719916499573,asian;black;male,yyyy,1 year,98
22,control,1999,0.586206896551724088,0.273764727654062012,asian;black;male,yyyy,1 year,87
22,control,2000,0.500000000000000000,0.258329987956643914,asian;black;male,yyyy,1 year,94
