silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
87,control,1989,0.418181818181818210,0.254545454545454519,asian;black;male,yyyy,1 year,55
87,control,1990,0.403225806451612878,0.229427254772876899,asian;black;male,yyyy,1 year,62
87,control,1991,0.680000000000000049,0.479999999999999927,asian;black;male,yyyy,1 year,50
87,control,1992,0.500000000000000000,0.346153846153846090,asian;black;male,yyyy,1 year,52
87,control,1993,0.500000000000000000,0.317966903073286122,asian;black;male,yyyy,1 year,54
87,control,1994,0.540000000000000036,0.432307692307692282,asian;black;male,yyyy,1 year,50
87,control,1995,0.431372549019607920,0.274509803921568707,asian;black;male,yyyy,1 year,51
87,control,1996,0.333333333333333315,0.190476190476190493,asian;black;male,yyyy,1 year,63
87,control,1997,0.361111111111111105,0.222222222222222210,asian;black;male,yyyy,1 year,72
87,control,1998,0.343283582089552175,0.208955223880597007,asian;black;male,yyyy,1 year,67
87,control,1999,0.391304347826086973,0.260869565217391186,asian;black;male,yyyy,1 year,69
87,control,2000,0.400000000000000022,0.250000000000000000,asian;black;male,yyyy,1 year,60
