silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
88,2000,1989,0.239999999999999991,0.103076923076923094,asian;black;male,yyyy,1 year,50
88,2000,1990,0.256410256410256387,0.102564102564102505,asian;black;male,yyyy,1 year,39
88,2000,1991,0.333333333333333315,0.128205128205128194,asian;black;male,yyyy,1 year,39
88,2000,1992,0.333333333333333315,0.225454545454545491,asian;black;male,yyyy,1 year,33
88,2000,1993,0.583333333333333370,0.291666666666666574,asian;black;male,yyyy,1 year,24
88,2000,1994,0.227272727272727293,0.090909090909090898,asian;black;male,yyyy,1 year,22
88,2000,1995,0.222222222222222210,0.148148148148148112,asian;black;male,yyyy,1 year,27
88,2000,1996,0.285714285714285698,0.171428571428571402,asian;black;male,yyyy,1 year,35
88,2000,1997,0.295454545454545525,0.151098901098901089,asian;black;male,yyyy,1 year,44
88,2000,1998,0.342105263157894690,0.188596491228070207,asian;black;male,yyyy,1 year,38
88,2000,1999,0.333333333333333315,0.158579881656804700,asian;black;male,yyyy,1 year,39
88,2000,2000,0.407407407407407385,0.111111111111111105,asian;black;male,yyyy,1 year,27
