silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
59,1997,1,1997;1996,1997;1997,0,1989,2000,both,0.120627339615335102,0.003813262377334100,0.118142158071908199,0.003817156587614900,asian;black;male,yyyy,1 year,249,127,NA
59,1997,1,1998;1996,1997;1998,0,1989,2000,both,-0.002732240437158400,0.003365636691480900,-0.007698785975858000,0.003383639096343600,asian;black;male,yyyy,1 year,269,147,NA
59,1997,1,1999;1996,1997;1999,0,1989,2000,both,0.050010375596596900,0.003352982324438900,0.042352854823169701,0.003299154153521700,asian;black;male,yyyy,1 year,280,158,NA
59,1997,1,2000;1996,1997;2000,0,1989,2000,both,0.134522661523625603,0.003689371974028400,0.119065831349107407,0.003867285940318300,asian;black;male,yyyy,1 year,258,136,NA
59,1991,-1,1991;1990,1991;1991,1,1989,2000,both,0.069151846785225804,0.002837516502323900,0.068429896821059696,0.002858607271399600,asian;black;male,yyyy,1 year,342,170,NA
59,1991,-1,1992;1990,1991;1992,1,1989,2000,both,0.005426356589147200,0.003359740805571900,0.011216086995167400,0.003473509464362100,asian;black;male,yyyy,1 year,292,120,NA
59,1991,-1,1993;1990,1991;1993,1,1989,2000,both,0.010981912144702800,0.003274946385445200,0.016777203971783498,0.003342453994722700,asian;black;male,yyyy,1 year,298,126,NA
59,1991,-1,1994;1990,1991;1994,1,1989,2000,both,-0.042140553386521701,0.003014268032432000,-0.042812687831094702,0.003057726646124400,asian;black;male,yyyy,1 year,309,137,NA
59,1991,-1,1995;1990,1991;1995,1,1989,2000,both,-0.016795865633074902,0.003528225647189600,-0.014607943515083601,0.003576417116107800,asian;black;male,yyyy,1 year,280,108,NA
59,1991,-1,1996;1990,1991;1996,1,1989,2000,both,-0.041841402973694299,0.003217607534391800,-0.040086967433324197,0.003208148628091000,asian;black;male,yyyy,1 year,294,122,NA
59,1991,-1,1997;1990,1991;1997,1,1989,2000,both,0.078785936641640505,0.003342918323457600,0.073555091784147306,0.003329123283291500,asian;black;male,yyyy,1 year,299,127,NA
59,1991,-1,1998;1990,1991;1998,1,1989,2000,both,-0.044573643410852799,0.002896698390705800,-0.037957817278959000,0.002894785691126700,asian;black;male,yyyy,1 year,319,147,NA
