silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
16,control,1989,0.500000000000000000,0.189380530973451394,asian;black;male,yyyy,1 year,40
16,control,1990,0.458333333333333315,0.290792540792540799,asian;black;male,yyyy,1 year,48
16,control,1991,0.599999999999999978,0.299999999999999989,asian;black;male,yyyy,1 year,30
16,control,1992,0.482758620689655193,0.365012615643397820,asian;black;male,yyyy,1 year,29
16,control,1993,0.482758620689655193,0.183719615602035091,asian;black;male,yyyy,1 year,29
16,control,1994,0.562500000000000000,0.249999999999999889,asian;black;male,yyyy,1 year,32
16,control,1995,0.571428571428571397,0.138704318936877014,asian;black;male,yyyy,1 year,28
16,control,1996,0.702702702702702742,0.406633906633906583,asian;black;male,yyyy,1 year,37
16,control,1997,0.466666666666666674,0.257142857142857173,asian;black;male,yyyy,1 year,30
16,control,1998,0.666666666666666630,0.303030303030302983,asian;black;male,yyyy,1 year,33
16,control,1999,0.523809523809523836,0.357142857142857206,asian;black;male,yyyy,1 year,42
16,control,2000,0.681818181818181768,0.542780748663101553,asian;black;male,yyyy,1 year,22
