silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
83,control,1989,0.355555555555555625,0.145539906103286404,asian;black;male,yyyy,1 year,45
83,control,1990,0.588235294117647078,0.500000000000000000,asian;black;male,yyyy,1 year,34
83,control,1991,0.441176470588235281,0.264705882352941124,asian;black;male,yyyy,1 year,34
83,control,1992,0.461538461538461620,0.179487179487179488,asian;black;male,yyyy,1 year,39
83,control,1993,0.470588235294117585,0.274509803921568596,asian;black;male,yyyy,1 year,51
83,control,1994,0.500000000000000000,0.318181818181818177,asian;black;male,yyyy,1 year,44
83,control,1995,0.423076923076923073,0.192307692307692291,asian;black;male,yyyy,1 year,52
83,control,1996,0.339285714285714302,0.187707641196013297,asian;black;male,yyyy,1 year,56
83,control,1997,0.390243902439024404,0.170731707317073211,asian;black;male,yyyy,1 year,41
83,control,1998,0.263157894736842091,0.116123642439431907,asian;black;male,yyyy,1 year,57
83,control,1999,0.418604651162790720,0.111741349971639300,asian;black;male,yyyy,1 year,43
83,control,2000,0.450000000000000011,0.183333333333333404,asian;black;male,yyyy,1 year,60
